DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-09-20 04:30:00,0.3333333333333333,0.0001260709352006077,4.385225744542543e-05,0.17391304347826086,0.9866277656212011,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7045117311996612,0.4886162717950113,0.986810064935065,0.34198806875062626,0.32785047245347687,0.33367183565001113,0.32286073264531534,0.31602597062213544,0.6404791927456182,0.32133322955813076,0.5925482443356258,0.3264764714701062,0.8374619166924104,0.008556897808660972,0.443797094834384,0.2506063991032098,0.2458870231318514,0.2667871152780137,0.2574832035855976,0.2483487132658173,0.5227380674732824,0.24973093777008804,0.45233718039963455,0.24688036363133609,0.7134193474073848,0.02716693900361226,0.38763312867958555,0.16587732160505392,0.16093246928655158,0.19015205151590553,0.16542778954136966,0.1523501977613036,0.16154843360290005,0.15788823000592922,0.08380847583589746,0.1564371486497093,0.07430512312002602,0.026896687572405806,0.20330802863596542
2017-09-20 04:40:00,0.3333333333333333,0.00013034452622435712,6.534846207553594e-05,0.17391304347826086,0.9890590809628009,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.703147234675374,0.4875282213094688,0.9872159090909091,0.35645831429870967,0.34198806875062626,0.3496390030883355,0.32186278463147555,0.3304122765091235,0.6404791927456182,0.3245627967705375,0.5927232020482749,0.3264764714701062,0.8374619166924104,0.030008080930761332,0.4433629578279249,0.2665174369393354,0.2506063991032098,0.27325940189206344,0.25222447057656194,0.2468472337759846,0.5227380674732824,0.24857880593211057,0.4521217847217225,0.24688036363133609,0.7134193474073848,0.023431940012764857,0.38858477077598685,0.16520302370053963,0.16587732160505392,0.18318430510183625,0.1645287254140012,0.1523501977613036,0.16154843360290005,0.15796361231172085,0.08356282324510123,0.1564371486497093,0.07430512312002602,0.02735400050332193,0.20379630112191605
2017-09-20 04:50:00,0.3333333333333333,0.0001378233105159186,3.783332014899449e-05,0.17391304347826086,0.9902747386336007,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7041388110902754,0.48807224655224013,0.986810064935065,0.3468114839333206,0.35645831429870967,0.3408237961113193,0.3210311612431028,0.3451370836360983,0.6404791927456182,0.33040410094870404,0.592866667374075,0.3264764714701062,0.8374619166924104,0.05396689300584352,0.4430355997483476,0.2588315963599509,0.2665174369393354,0.26355097197098887,0.25599997092126403,0.2574940863506896,0.5227380674732824,0.250973432920251,0.4520320365241912,0.24688036363133609,0.7134193474073848,0.045857186390785086,0.38895688097321623,0.16677638573242237,0.16520302370053963,0.17419366421017585,0.16587732160505392,0.1523501977613036,0.16154843360290005,0.15807668580243933,0.0833808583631731,0.1564371486497093,0.07430512312002602,0.027798942844128937,0.20418054646111505
2017-09-20 05:00:00,0.3333333333333333,0.00014637049256341746,2.493559737092819e-05,0.21739130434782608,0.9902747386336007,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7045577790156717,0.48834425917362567,0.9874188311688312,0.33782995206980004,0.3468114839333206,0.33550140679118623,0.32086483661763576,0.3451370836360983,0.6404791927456182,0.3347569959063285,0.5929926369269625,0.3264764714701062,0.8374619166924104,0.0536371520650987,0.4427326454927464,0.2685400262810256,0.2588315963599509,0.2700232585850386,0.25599997092126403,0.2574940863506896,0.5227380674732824,0.25144784015830646,0.4519692127840005,0.24688036363133609,0.7134193474073848,0.04743217913716803,0.3892302318133869,0.1584600431273004,0.16677638573242237,0.16385442750948698,0.16497825747768546,0.15326384218016798,0.16154843360290005,0.1582274504140227,0.0833057978503925,0.1564371486497093,0.07430512312002602,0.028827585938213437,0.2043482433741992
2017-09-20 05:10:00,0.3333333333333333,0.00014209690153966804,3.783332014899449e-05,0.21739130434782608,0.9914903963044007,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7034545158035916,0.4875282213094688,0.9866071428571428,0.3389942247091068,0.33782995206980004,0.33267388763617134,0.3238586803981177,0.3451370836360983,0.6404791927456182,0.33762148159933597,0.5930416250867236,0.32952267486181425,0.8374619166924104,0.04527031714029895,0.4426101590355872,0.2684051871116865,0.2685400262810256,0.2717761695880505,0.2502018808745512,0.25954155771909193,0.5227380674732824,0.25354878647239487,0.45194946818035175,0.24688036363133609,0.7134193474073848,0.060765880735211365,0.38931230823037044,0.14946940223564004,0.1584600431273004,0.15778574484076197,0.1564371486497093,0.15326384218016798,0.16154843360290005,0.15713440707613607,0.08325120838620059,0.1564371486497093,0.07430512312002602,0.031382015093314106,0.2044874383566957
2017-09-20 05:20:00,0.3333333333333333,0.0001100449688615474,4.6431802001038697e-05,0.21739130434782608,0.9927060539752005,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7015099050331516,0.48616815820254067,0.9866071428571428,0.33267388763617134,0.3389942247091068,0.32751782320254264,0.32785047245347687,0.3451370836360983,0.6404791927456182,0.34017705219105704,0.5931745929465801,0.3335842797382285,0.8374619166924104,0.035551138239210335,0.44227611738210315,0.27056261598303644,0.2684051871116865,0.28054072460310986,0.2458870231318514,0.25954155771909193,0.5227380674732824,0.25659854726259435,0.451904594081586,0.24688036363133609,0.7134193474073848,0.06341484106103155,0.38949793526924126,0.1382311014075827,0.14946940223564004,0.14767127398090307,0.16093246928655158,0.15326384218016798,0.16154843360290005,0.15596598143245782,0.08316704962874388,0.14946940223564004,0.07430512312002602,0.0478138381633923,0.20472341423396512
2017-09-20 05:30:00,0.3333333333333333,9.829259354623652e-05,3.4393927408176805e-05,0.21739130434782608,0.9939217116460005,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7004018654304771,0.4853521203383837,0.986810064935065,0.31005373361293986,0.33267388763617134,0.30356707165350005,0.34198806875062626,0.3451370836360983,0.6404791927456182,0.34099146479091375,0.593283066726555,0.33849205207589356,0.8374619166924104,0.03061527935248012,0.4419952508698085,0.25734836405593786,0.27056261598303644,0.2604496681936237,0.2506063991032098,0.2615890294522475,0.5227380674732824,0.2607326674368158,0.45177176674271635,0.2516188050548886,0.7134193474073848,0.0494516516504319,0.39002975212484736,0.12452037403824995,0.1382311014075827,0.12227271410185303,0.16587732160505392,0.15326384218016798,0.16154843360290005,0.15215917521419436,0.08307151806737456,0.1382311014075827,0.07430512312002602,0.08343723697196355,0.20502569168167906
2017-09-20 05:40:00,0.3333333333333333,0.00010256618456998594,6.878785481635362e-05,0.21739130434782608,0.9951373693168005,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6997121114116858,0.4848080950956125,0.9864042207792206,0.28992844949378926,0.31005373361293986,0.2668093213331193,0.35645831429870967,0.3451370836360983,0.6404791927456182,0.3355994916932042,0.5934195337453869,0.3154762920834225,0.8374619166924104,0.05910063339258708,0.44159969472425187,0.24952768466753483,0.25734836405593786,0.25114575614088697,0.2665174369393354,0.2615890294522475,0.5227380674732824,0.2618622084165628,0.45173048256839854,0.25838800636498255,0.7134193474073848,0.03492474677551001,0.39021130790173464,0.11800215968786498,0.12452037403824995,0.0968741538407788,0.16520302370053963,0.15326384218016798,0.16154843360290005,0.14522400346573078,0.08309426367519934,0.12452037403824995,0.07430512312002602,0.12098012314795746,0.20493861442179861
2017-09-20 05:50:00,0.3333333333333333,0.00013034452622435712,6.878785481635362e-05,0.21739130434782608,0.9963530269876003,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7015450353849472,0.485896145581155,0.9866071428571428,0.2887641768544824,0.28992844949378926,0.2591583867343725,0.3468114839333206,0.3353205455514484,0.6404791927456182,0.3243662144173282,0.593905916189517,0.294999035005909,0.8374619166924104,0.08233415947449675,0.4400049090864767,0.24804445200320124,0.24952768466753483,0.25411222074891304,0.2588315963599509,0.2615890294522475,0.5227380674732824,0.25901576504859736,0.45170894300252584,0.2505357328018604,0.7134193474073848,0.053585786088924545,0.3903104005959195,0.0939521956178434,0.11800215968786498,0.06742980554138034,0.16677638573242237,0.15326384218016798,0.16154843360290005,0.13730886180603724,0.08330807241349458,0.11800215968786498,0.07430512312002602,0.13993540618972447,0.20400270276735044
2017-09-20 06:00:00,0.3333333333333333,0.0001378233105159186,6.878785481635362e-05,0.2608695652173913,0.9975686846584003,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7038017036741988,0.48725620868808317,0.9874188311688312,0.2915916960094973,0.2887641768544824,0.267807269346959,0.33782995206980004,0.3273657645523548,0.6404791927456182,0.314565179987956,0.5945287656524791,0.29381440029455547,0.8654105001870602,0.08917348939346403,0.4379215920009051,0.24804445200320124,0.24804445200320124,0.2502018808745512,0.2685400262810256,0.2615890294522475,0.5227380674732824,0.2572084994085607,0.45162816962091057,0.24904650813739243,0.7134193474073848,0.066094739942036,0.39068042661118463,0.07372325389812567,0.0939521956178434,0.05169618422929034,0.1584600431273004,0.14481263188800148,0.16154843360290005,0.12509692897246516,0.0835764706144353,0.0939521956178434,0.07430512312002602,0.1706888083787309,0.2025794599836621
2017-09-20 06:10:00,0.3333333333333333,0.00013034452622435712,3.783332014899449e-05,0.2608695652173913,0.9987843423292001,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7026909347054707,0.4864401708239262,0.9870129870129869,0.2912590467585632,0.2915916960094973,0.274626580557333,0.3389942247091068,0.3273657645523548,0.6404791927456182,0.3067580522776961,0.5950291447105451,0.29381440029455547,0.8874468830675235,0.08575554147770549,0.43628218997579993,0.2545167386172511,0.24804445200320124,0.2538425420499142,0.2684051871116865,0.2615890294522475,0.5227380674732824,0.25377469469249136,0.45159945019654946,0.24904650813739243,0.7134193474073848,0.06719721450512423,0.3908132721459179,0.0714755939617287,0.07372325389812567,0.04809992794903106,0.14946940223564004,0.13567618808757687,0.16154843360290005,0.11088736513150632,0.083799377594314,0.07372325389812567,0.07430512312002602,0.2057115797241648,0.201256857772519
2017-09-20 06:20:00,0.3333333333333333,9.829259354623652e-05,4.987119474185637e-05,0.2608695652173913,0.9975686846584003,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7025386588243889,0.4864401708239262,0.986810064935065,0.3057292923066466,0.2912590467585632,0.2836081121598164,0.33267388763617134,0.32093423966446033,0.6404791927456182,0.2986981758401886,0.5953790601358429,0.29381440029455547,0.8874468830675235,0.066482321925353,0.4351488503638564,0.26071934689262255,0.2545167386172511,0.26004515032528563,0.27056261598303644,0.2615890294522475,0.5227380674732824,0.25144784015830646,0.45160842501726184,0.24904650813739243,0.7134193474073848,0.055983884046892786,0.3907728408789478,0.06428308128660282,0.0714755939617287,0.03798545712737461,0.1382311014075827,0.12425563362821085,0.16154843360290005,0.09780853587742266,0.0840359319427536,0.0714755939617287,0.07430512312002602,0.20304074533230768,0.1998255813299683
2017-09-20 06:30:00,0.3333333333333333,0.00011859215090904625,3.095453466735913e-05,0.2608695652173913,0.9987843423292001,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7026909347054707,0.4864401708239262,0.9870129870129869,0.30872313634816595,0.3057292923066466,0.2804479437538674,0.31005373361293986,0.29791615029840535,0.6404791927456182,0.2941486985293548,0.5958444476535765,0.29381440029455547,0.8874468830675235,0.03410109410292834,0.4337116742713404,0.2639554901996475,0.26071934689262255,0.26071934689262255,0.25734836405593786,0.25162466782001436,0.5227380674732824,0.24979871028441114,0.451617399837974,0.24904650813739243,0.7134193474073848,0.03342578251180378,0.390733731462393,0.06742980554138034,0.06428308128660282,0.03483873287259709,0.12452037403824995,0.1103225568228578,0.16154843360290005,0.08540814730499618,0.08430205558368487,0.06428308128660282,0.07430512312002602,0.18641058443468428,0.1981311885303021
2017-09-20 06:40:00,0.3333333333333333,0.00010256618456998594,2.493559737092819e-05,0.2608695652173913,0.9987843423292001,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7035336469468574,0.4869841960666975,0.986810064935065,0.30406604579093854,0.30872313634816595,0.2776204243378151,0.28992844949378926,0.2965621450728291,0.6404791927456182,0.2939240329891261,0.5964393038776818,0.29381440029455547,0.8874468830675235,0.032579572088477435,0.43187008804156257,0.27137165171971245,0.2639554901996475,0.25276382797455976,0.24952768466753483,0.2549006223742112,0.5227380674732824,0.2509056605266633,0.4516604789745158,0.24904650813739243,0.7134193474073848,0.04383681603131955,0.3905479738765877,0.06742980554138034,0.06742980554138034,0.03438920084711533,0.11800215968786498,0.10369863536842011,0.16154843360290005,0.07583459507163398,0.08463186693348435,0.06428308128660282,0.07430512312002602,0.15124907608187732,0.1960232703699285
2017-09-20 06:50:00,0.3333333333333333,0.000193379993824661,0.00017540902978170172,0.2608695652173913,0.9987843423292001,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7005841541020039,0.48508010771699805,0.9876217532467532,0.30123852637488624,0.30406604579093854,0.274626580557333,0.2887641768544824,0.2965621450728291,0.6404791927456182,0.2963111044146574,0.5969956694079692,0.29381440029455547,0.8874468830675235,0.03235456650085261,0.4301158345440804,0.26948390154736146,0.27137165171971245,0.25101091697154787,0.24804445200320124,0.26240801799960833,0.5227380674732824,0.2545653734024613,0.45190818400603394,0.24904650813739243,0.7134193474073848,0.06035446526489608,0.38947710120387635,0.056641036662399946,0.06742980554138034,0.04068264935667032,0.0939521956178434,0.07925864852256548,0.16154843360290005,0.06735408617615846,0.0849662274052354,0.06428308128660282,0.0879034462805729,0.07867985368025177,0.1938745290699666
2017-09-20 07:00:00,0.3333333333333333,0.000882496546404254,0.0008959618089830059,0.30434782608695654,0.9987843423292001,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6972133051364571,0.48290400674591305,0.9878246753246753,0.30024057836104656,0.30123852637488624,0.296747760443126,0.2915916960094973,0.2965621450728291,0.6404791927456182,0.29841734388184665,0.5975555340862488,0.29635290320951296,0.9331320667176655,0.02708832075111558,0.42832472776810737,0.28418138577847285,0.26948390154736146,0.2657084008423387,0.24804445200320124,0.26240801799960833,0.5227380674732824,0.2581573138846719,0.4521540940753277,0.24904650813739243,0.7134193474073848,0.057801721349861064,0.3884013212727505,0.05439337645858611,0.056641036662399946,0.04495320369425354,0.07372325389812567,0.058701650262774796,0.16154843360290005,0.061097355186226165,0.08512772123857482,0.056641036662399946,0.09713087983611324,0.04385110110824992,0.19282080233196275
2017-09-20 07:10:00,0.3333333333333333,0.0015278087909904156,0.0015116131095893708,0.30434782608695654,0.9999999999999999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6977828430891518,0.4831760193672987,0.9872159090909091,0.31520979804656857,0.30024057836104656,0.3070598895714206,0.2912590467585632,0.2965621450728291,0.6404791927456182,0.2998776699153695,0.5976290163258908,0.29635290320951296,0.9331320667176655,0.021856170786985873,0.42809972557239984,0.3006317806522756,0.28418138577847285,0.2814845995091252,0.2545167386172511,0.27537533824675364,0.5227380674732824,0.26421165380897804,0.4524000041494185,0.2555449416555616,0.7134193474073848,0.06678824709302644,0.38740984586064076,0.05371907840126211,0.05439337645858611,0.05147141823565066,0.0714755939617287,0.05641753960383333,0.16154843360290005,0.0578559162549942,0.08522325280187715,0.05439337645858611,0.11121485742473125,0.049012351895969,0.19219977522810372
2017-09-20 07:20:00,0.3333333333333333,0.003408188841440158,0.0032914988529625204,0.30434782608695654,1.0012156576708,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6975089864589463,0.48290400674591305,0.9878246753246753,0.32651987518870296,0.31520979804656857,0.3130475773934219,0.3057292923066466,0.30316292058071703,0.6404791927456182,0.30392164972763297,0.5978004748850569,0.3054915136502398,0.9331320667176655,0.01980609802873751,0.4276034762550617,0.31007053223467207,0.3006317806522756,0.2915975472985378,0.26071934689262255,0.2920281069570231,0.5227380674732824,0.2719377144050421,0.4526548890394251,0.2617726073818058,0.7134193474073848,0.09848646243306586,0.38647844538738874,0.0588886968280114,0.05371907840126211,0.06405831525476069,0.06428308128660282,0.05230613987423133,0.16154843360290005,0.05487831533637744,0.0852459984120214,0.05371907840126211,0.11607140137526473,0.04716649865305517,0.19205410168861692
2017-09-20 07:30:00,0.3333333333333333,0.0071796329198990155,0.006634588597037307,0.30434782608695654,0.9999999999999999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6965177512148015,0.48235998150314174,0.9876217532467532,0.34331866601540006,0.32651987518870296,0.32319338189624947,0.30872313634816595,0.3146719653965593,0.6404791927456182,0.30743204889838166,0.5980839063831724,0.3054915136502398,0.9331320667176655,0.0374508832591001,0.4268152417613985,0.32058799789242276,0.31007053223467207,0.314924747015049,0.2639554901996475,0.30158297468032913,0.5227380674732824,0.28020595469311727,0.45290079911351544,0.2650218241408903,0.7134193474073848,0.12342266620544773,0.385635698675884,0.06383354922291862,0.0588886968280114,0.06877840165602817,0.06742980554138034,0.05230613987423133,0.16154843360290005,0.053973727718126696,0.08519368350822554,0.05371907840126211,0.11607140137526473,0.04544265179171636,0.19237299345434444
2017-09-20 07:40:00,0.3333333333333333,0.010685045957129472,0.010228754011191783,0.30434782608695654,0.9999999999999999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6960960539233514,0.4820879688817561,0.9872159090909091,0.34897370458646737,0.34331866601540006,0.33816260158177147,0.30406604579093854,0.3317662817346997,0.6404791927456182,0.3132733530765482,0.5985073040481121,0.3054915136502398,0.9331320667176655,0.06471497738889381,0.4257125982026443,0.33191449928684946,0.32058799789242276,0.32247574806477375,0.27137165171971245,0.3122298268902808,0.5227380674732824,0.28969409927312495,0.45297618760366287,0.27057256930199364,0.7134193474073848,0.14001988913532773,0.3854075657443643,0.07214989186624293,0.06383354922291862,0.07237465808909715,0.06742980554138034,0.05230613987423133,0.16154843360290005,0.053370669303824114,0.08514364316521206,0.05371907840126211,0.11607140137526473,0.03988003664727485,0.19266944729528845
