DateTime,Day_of_Week,Diffuse_Flows,General_Diffuse_Flows,Hour,Humidity,Is_Peak_Hour,Is_Weekend,Month,Quarter,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Temp_Humidity_Index,Temperature,Wind_Speed,Zone_1_Power_Consumption,Zone_1_lag_1,Zone_1_lag_144,Zone_1_lag_6,Zone_1_roll_max_1h,Zone_1_roll_max_24h,Zone_1_roll_mean_1h,Zone_1_roll_mean_24h,Zone_1_roll_min_1h,Zone_1_roll_min_24h,Zone_1_roll_std_1h,Zone_1_roll_std_24h,Zone_2_Power_Consumption,Zone_2_lag_1,Zone_2_lag_144,Zone_2_lag_6,Zone_2_roll_max_1h,Zone_2_roll_max_24h,Zone_2_roll_mean_1h,Zone_2_roll_mean_24h,Zone_2_roll_min_1h,Zone_2_roll_min_24h,Zone_2_roll_std_1h,Zone_2_roll_std_24h,Zone_3_Power_Consumption,Zone_3_lag_1,Zone_3_lag_144,Zone_3_lag_6,Zone_3_roll_max_1h,Zone_3_roll_max_24h,Zone_3_roll_mean_1h,Zone_3_roll_mean_24h,Zone_3_roll_min_1h,Zone_3_roll_min_24h,Zone_3_roll_std_1h,Zone_3_roll_std_24h
2017-11-18 22:40:00,0.8333333333333333,9.829259354623652e-05,4.041286470460775e-05,0.9565217391304348,0.9270605397520059,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.37794097248266234,0.27236623779343366,0.9886363636363635,0.4900994698151445,0.5029505376895217,0.4756420184890998,0.5533909795336895,0.5455342021888123,-0.009371682364376355,0.5377559983585731,0.14352205510540195,0.5117466862364273,0.42096188081355135,0.07992496810625326,0.2931613821994651,0.6062706941954944,0.6147129161438197,0.600910553281642,0.6545119627804853,0.6517539187366796,0.5763648703132485,0.6406260653143986,0.460647919434074,0.6171962486409339,0.46511642400153386,0.1070852284617901,0.5978140958847339,0.29777525655617854,0.31014731692511555,0.3731122676855695,0.34615885026223037,0.33555538576506294,0.04416515325336179,0.32365500789206403,0.16701482327455586,0.31014731692511555,0.12260091752486646,0.10347784511970527,0.0995986841728781
2017-11-18 22:50:00,0.8333333333333333,0.00011431855988529683,4.041286470460775e-05,0.9565217391304348,0.9294918550936057,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.378110430861312,0.27263825041481926,0.9892451298701298,0.4762845717653519,0.4900994698151445,0.4590962683626426,0.5524271493582741,0.5445534162450637,-0.009371682364376355,0.5270695032039245,0.14382621235834758,0.49867086484547435,0.42096188081355135,0.1000085967270458,0.29364566659527613,0.5931383489025082,0.6062706941954944,0.57812995448785,0.6500898466076294,0.6517539187366796,0.5763648703132485,0.6325437791910213,0.46071927296214854,0.608719921594828,0.46511642400153386,0.13387549414927005,0.5980294566271206,0.2873915629367432,0.29777525655617854,0.35985648833682704,0.33953096058785903,0.32882001036134967,0.04416515325336179,0.31554153356910186,0.16625243654420918,0.29777525655617854,0.12260091752486646,0.11203821478418953,0.09831008977337186
2017-11-18 23:00:00,0.8333333333333333,6.730905862405327e-05,4.041286470460775e-05,1.0,0.9294918550936057,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.37449324637326825,0.27019013682234855,0.9878246753246753,0.452831372744517,0.4762845717653519,0.4494579673916005,0.5524271493582741,0.5445534162450637,-0.009371682364376355,0.5142131613323575,0.1441878215402057,0.48461435676387904,0.42096188081355135,0.11159134526918972,0.2941376498861118,0.5676776794716296,0.5931383489025082,0.568615704212626,0.6559860015047707,0.6517539187366796,0.5763648703132485,0.6230021913947404,0.46091906283883866,0.5955345239273546,0.46511642400153386,0.15995665197406933,0.5985623112583544,0.26706603518777516,0.2873915629367432,0.3432867645329233,0.3324612118056094,0.32163561013777286,0.04416515325336179,0.30679824619307294,0.16551911441326206,0.2873915629367432,0.12260091752486646,0.121178140448927,0.09740089070129421
2017-11-18 23:10:00,0.8333333333333333,0.00011431855988529683,2.493559737092819e-05,1.0,0.9392171164600048,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.36342563856884136,0.26338982128770777,0.9878246753246753,0.4350005160655558,0.452831372744517,0.4321090258003468,0.5392548045847336,0.5311493426544751,-0.009371682364376355,0.4973968491770711,0.14425879156680832,0.4607509825726684,0.42096188081355135,0.11806264385892887,0.29421637414018387,0.5356508375744184,0.5676776794716296,0.5599054750924958,0.6452657196770663,0.6409017552989518,0.5763648703132485,0.6082071176605214,0.46090657597034657,0.5699709978521215,0.46511642400153386,0.18377789348139714,0.5985332674956708,0.256019552906522,0.26706603518777516,0.332903071295512,0.3240658849356757,0.31310413467816545,0.04416515325336179,0.295832089161459,0.1647477847340123,0.26706603518777516,0.12260091752486646,0.15102149101560572,0.09699884740299525
2017-11-18 23:20:00,0.8333333333333333,0.0001538492768549789,3.095453466735913e-05,1.0,0.938001458789205,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.35587146863397695,0.25822158148138075,0.9884334415584416,0.4097802951434718,0.4350005160655558,0.4104228486807612,0.5196569260045232,0.5112066968139083,-0.009371682364376355,0.479793967620509,0.14431962301739754,0.4426082803894012,0.42096188081355135,0.12073225303259273,0.29426767243123375,0.5242605381775224,0.5356508375744184,0.5412789852997549,0.6303913284879897,0.6258443783740841,0.5763648703132485,0.5898423675923709,0.46058370125736814,0.5378147731240399,0.46511642400153386,0.2317581013904139,0.5979092582451239,0.24408935164546353,0.256019552906522,0.3229612367839553,0.3143449803600823,0.3032255843707471,0.04416515325336179,0.28442135826279014,0.1639697478392188,0.256019552906522,0.12260091752486646,0.17095977023066827,0.09691139175965435
2017-11-18 23:30:00,0.8333333333333333,0.00013034452622435712,4.385225744542543e-05,1.0,0.9319231704352055,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.35291797499133565,0.2557734678889101,0.9882305194805194,0.3951622053678454,0.4097802951434718,0.3914675233768028,0.5029505376895217,0.4942064085389575,-0.009371682364376355,0.461241778100503,0.1443061049142158,0.41694698068721386,0.42096188081355135,0.13500614950463993,0.2942610613470996,0.5150142950741031,0.5242605381775224,0.5167563406098727,0.6147129161438197,0.6099730891731494,0.5763648703132485,0.5720613382175288,0.46035715380944864,0.5263784589129088,0.46511642400153386,0.2523152537349018,0.5975366680903843,0.23370565802602827,0.24408935164546353,0.31058917641501826,0.31014731692511555,0.29895984664094344,0.04416515325336179,0.2726401490561594,0.1631715893016611,0.24408935164546353,0.12260091752486646,0.18656357147473696,0.09715491038251989
2017-11-18 23:40:00,0.8333333333333333,9.401900252248711e-05,4.041286470460775e-05,1.0,0.9343544857768052,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.35788646406774016,0.25930963196692325,0.9892451298701298,0.383114329219302,0.3951622053678454,0.3704238997945064,0.4900994698151445,0.4811292637733714,-0.009371682364376355,0.44304218867364903,0.14438383398966348,0.4020732337852842,0.42096188081355135,0.14221330603124266,0.29427936247637587,0.4927697099032796,0.5150142950741031,0.4978618440056477,0.6062706941954944,0.6014270104568199,0.5763648703132485,0.5553579470085684,0.46033396391630177,0.517094862607089,0.46511642400153386,0.2539217720940901,0.5975061031326113,0.22575219064599727,0.23370565802602827,0.29534503069879825,0.29777525655617854,0.28638714624968387,0.04416515325336179,0.2598216006769225,0.16239355240686748,0.23370565802602827,0.12260091752486646,0.18117042067626896,0.09773052722064468
2017-11-18 23:50:00,0.8333333333333333,0.00017735402748560067,2.8374990111745866e-05,1.0,0.935570143447605,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.3605791690563705,0.2612137203166227,0.9892451298701298,0.36351645063909155,0.383114329219302,0.35725155502096595,0.4762845717653519,0.4670713330640367,-0.009371682364376355,0.4249782146638477,0.14465081646572342,0.3898146512146657,0.42096188081355135,0.13690722826019577,0.2942752998143666,0.4679790580415927,0.4927697099032796,0.4816474176781884,0.5931383489025082,0.5881331101908902,0.5763648703132485,0.5363421238919257,0.4602661780615127,0.49476041320893477,0.46511642400153386,0.24572317157233206,0.5974438264381859,0.21360105983099953,0.22575219064599727,0.28363575899167903,0.2873915629367432,0.27583505832425037,0.04416515325336179,0.24774400884954717,0.16168929487145411,0.22575219064599727,0.12260091752486646,0.1660019531398953,0.09856404552384979
2017-11-19 00:00:00,1.0,0.0001260709352006077,4.729165018624311e-05,0.0,0.9343544857768052,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.36151593070302573,0.26175774555939396,0.9890422077922079,0.3556451715692984,0.36351645063909155,0.33685048471492174,0.452831372744517,0.44320554371410503,-0.009371682364376355,0.40593780963363674,0.14478261794291525,0.3698740235204217,0.42096188081355135,0.1269155694111486,0.29424055769103685,0.4460024804028945,0.4679790580415927,0.46034085724836116,0.5676776794716296,0.5623592219350982,0.5763648703132485,0.5153730816298062,0.460084226560846,0.46986961145650047,0.46511642400153386,0.2318358946706667,0.5973489361688017,0.20454294429924813,0.21360105983099953,0.26551952754615193,0.26706603518777516,0.2551799076814666,0.04416515325336179,0.23537003440142723,0.16098056586158915,0.21360105983099953,0.12260091752486646,0.14411457581759313,0.09972610090288991
2017-11-19 00:10:00,1.0,0.00010256618456998594,3.783332014899449e-05,0.0,0.9331388281060052,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.358019065768518,0.25930963196692325,0.9882305194805194,0.3358866545395063,0.3556451715692984,0.3289792056451287,0.4350005160655558,0.42506100534853397,-0.009371682364376355,0.38952834377358353,0.14517802237449073,0.36186508292178304,0.42096188081355135,0.113053031361232,0.2940514008865117,0.4246959199730672,0.4460024804028945,0.44225038179922993,0.5356508375744184,0.5299383837287182,0.5763648703132485,0.4949877600609951,0.4598933558745655,0.4478042522939522,0.46511642400153386,0.23300913770335038,0.5973293289369227,0.19150809488646903,0.20454294429924813,0.25248467813337305,0.256019552906522,0.2439542825262374,0.04416515325336179,0.22488549917656975,0.16036350212050854,0.20454294429924813,0.12260091752486646,0.13952199940033555,0.10105940016413495
2017-11-19 00:20:00,1.0,9.829259354623652e-05,2.8374990111745866e-05,0.0,0.9331388281060052,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.35560146836953466,0.2576775562386095,0.9886363636363635,0.31773452122241896,0.3358866545395063,0.32464197011679663,0.4097802951434718,0.39939710852360655,-0.009371682364376355,0.37279340087734386,0.1453233419493727,0.3417610073572311,0.42096188081355135,0.10403677090885391,0.2939513582930092,0.40687345169574074,0.4246959199730672,0.41611969479916,0.5242605381775224,0.5184079601217263,0.5763648703132485,0.47639850200137424,0.45965967306568456,0.42641161709242664,0.46511642400153386,0.2637063524118578,0.5973943044107933,0.18024068266925253,0.19150809488646903,0.24386842209152426,0.24408935164546353,0.2318306069548416,0.04416515325336179,0.21406753345532825,0.15974643837942804,0.19150809488646903,0.12260091752486646,0.141865192749009,0.10269945293816518
2017-11-19 00:30:00,1.0,0.00014209690153966804,4.385225744542543e-05,0.0,0.9319231704352055,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.3553335253657789,0.2574055436172239,0.9888392857142857,0.2928355769384611,0.31773452122241896,0.30745366671408736,0.3951622053678454,0.3845218562830246,-0.009371682364376355,0.35725187372168815,0.14517802237449073,0.3232914096989506,0.42096188081355135,0.11020318625385114,0.29407607680507286,0.398297226161513,0.40687345169574074,0.4047293950419433,0.5150142950741031,0.5090479691293295,0.5763648703132485,0.45673160583623906,0.459536588229396,0.408517149165362,0.46511642400153386,0.2760446333637837,0.5974808826892856,0.16632211465869234,0.18024068266925253,0.23061264274278193,0.23370565802602827,0.2212785190294081,0.04416515325336179,0.20336071123288157,0.1591025457761739,0.18024068266925253,0.12260091752486646,0.14835143465391362,0.10464895520337891
2017-11-19 00:40:00,1.0,0.00013034452622435712,4.729165018624311e-05,0.0,0.9307075127644057,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.35225051079531666,0.25522944264613884,0.9888392857142857,0.28753451149575093,0.2928355769384611,0.2897834484847077,0.383114329219302,0.37226203304868577,-0.009371682364376355,0.33997446915723756,0.14487048559437676,0.29795700547177656,0.42096188081355135,0.12560443552230904,0.2944373175440812,0.37283655673063454,0.398297226161513,0.3838248453698234,0.4927697099032796,0.4865297296130534,0.5763648703132485,0.43717696363665537,0.45945096399858465,0.399906277182341,0.46511642400153386,0.2454058334470127,0.5975576306861844,0.163229099375446,0.16632211465869234,0.22398475345043478,0.22575219064599727,0.213196068777884,0.04416515325336179,0.19206112376894546,0.15845194596124224,0.16632211465869234,0.12260091752486646,0.16044630380005015,0.10695034645105095
2017-11-19 00:50:00,1.0,6.730905862405327e-05,4.987119474185637e-05,0.0,0.9294918550936057,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.3487710455694014,0.25278132905366807,0.9886363636363635,0.27693238034929324,0.28753451149575093,0.27677174216074885,0.36351645063909155,0.35231938720811884,-0.009371682364376355,0.32383623413128965,0.14482317224147767,0.29256322920444905,0.42096188081355135,0.12139263447931507,0.2945010428952176,0.35608611605956564,0.37283655673063454,0.37940272919696727,0.4679790580415927,0.4614341015265252,0.5763648703132485,0.41708350241449854,0.45930468926914947,0.37434275110710796,0.46511642400153386,0.22992868984466872,0.5977544561359921,0.1530663356919741,0.163229099375446,0.21757779333000282,0.21360105983099953,0.20084788079655624,0.04416515325336179,0.1815765884800261,0.15783711795352162,0.163229099375446,0.12260091752486646,0.14876182964247595,0.10922436559294535
2017-11-19 01:00:00,1.0,0.00014957568583122947,4.041286470460775e-05,0.043478260869565216,0.9270605397520059,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.34022563015424595,0.2467970513831842,0.9874188311688312,0.2652057810999131,0.27693238034929324,0.27050684654262336,0.3556451715692984,0.34430963604251774,-0.009371682364376355,0.30921689179396245,0.14482655176315395,0.28177567640419127,0.42096188081355135,0.11727289852086634,0.29449588928679005,0.35005595757652197,0.35608611605956564,0.36278629247212146,0.4460024804028945,0.439187166588609,0.5763648703132485,0.39833708883932617,0.45899430141986675,0.35752464159003466,0.46511642400153386,0.2212924238735006,0.5982351054999092,0.1413570639848548,0.1530663356919741,0.2131592003410968,0.20454294429924813,0.19164286810715314,0.04416515325336179,0.171425483687491,0.15718428240136395,0.1530663356919741,0.12260091752486646,0.1407055728350698,0.1118306306242618
2017-11-19 01:10:00,1.0,0.0001100449688615474,5.5890132038287315e-05,0.043478260869565216,0.9270605397520059,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.3374170408319171,0.2448929630334848,0.9888392857142857,0.25845897039407983,0.2652057810999131,0.2611898222097071,0.3358866545395063,0.32420352578944944,-0.009371682364376355,0.29394659547241203,0.14471502743798936,0.2698439895741887,0.42096188081355135,0.10036506909928228,0.2946810560770464,0.3385316545937235,0.35005595757652197,0.35394205976608895,0.4246959199730672,0.41761849145520347,0.5763648703132485,0.3822623198133066,0.4588248367876917,0.3514701223230699,0.46511642400153386,0.1995824949022,0.5985342947853215,0.1380431191476692,0.1413570639848548,0.20498480340712655,0.19150809488646903,0.17839663009787832,0.04416515325336179,0.160829804899777,0.15645766748596046,0.1413570639848548,0.12260091752486646,0.13214861107760553,0.1149336174642438
2017-11-19 01:20:00,1.0,0.00015812286787872832,4.041286470460775e-05,0.043478260869565216,0.9246292244104061,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.3385194977427519,0.24543698827625604,0.9886363636363635,0.2491419460611637,0.25845897039407983,0.25412173486574785,0.31773452122241896,0.3057320588645054,-0.009371682364376355,0.28087326896882053,0.14465757551456848,0.2629791832708976,0.42096188081355135,0.08120789049920236,0.2947833715362097,0.32821338316340554,0.3385316545937235,0.35152999630080717,0.40687345169574074,0.39957677000442693,0.5763648703132485,0.3678264588412933,0.4586196953938777,0.3398992631750238,0.46511642400153386,0.183253567329879,0.5989365332522442,0.13738033048585147,0.1380431191476692,0.19879877322265804,0.18024068266925253,0.16694649214449764,0.04416515325336179,0.1518642305261586,0.15578023880885516,0.1380431191476692,0.12260091752486646,0.11714188442349768,0.1179509293567439
2017-11-19 01:30:00,1.0,0.00016132806114654038,3.095453466735913e-05,0.043478260869565216,0.9221979090688063,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.339619225287533,0.2459810135190273,0.9886363636363635,0.24448343389470562,0.2491419460611637,0.2446440723442872,0.2928355769384611,0.28039509059895096,-0.009371682364376355,0.26929171205280883,0.14455281023824895,0.25349921263629543,0.42096188081355135,0.06448279188223119,0.294982828348043,0.3142770167153256,0.32821338316340554,0.34027370048981365,0.398297226161513,0.390895039181294,0.5763648703132485,0.35464784229552937,0.4583093075445952,0.32953930773566037,0.46511642400153386,0.16840779723656119,0.5995823866950031,0.13340359660482387,0.13738033048585147,0.19327553208203152,0.16632211465869234,0.15280220410727569,0.04416515325336179,0.14467695194107,0.15515870358945683,0.13738033048585147,0.12260091752486646,0.09400102034888802,0.1207779578559931
2017-11-19 01:40:00,1.0,0.00013461811724810655,3.783332014899449e-05,0.043478260869565216,0.9173352783856067,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.3338405386790694,0.24162881157685723,0.9888392857142857,0.2364515163753309,0.24448343389470562,0.24143130517991496,0.28753451149575093,0.275000768439593,-0.009371682364376355,0.2611276637523055,0.14454943071108062,0.2487592273189944,0.42096188081355135,0.062235643491748587,0.29498962129010875,0.30583479476700015,0.3142770167153256,0.32874939750701526,0.37283655673063454,0.365121150925502,0.5763648703132485,0.34057119396498636,0.4579632429288767,0.31554664080847333,0.46511642400153386,0.1388960119297267,0.600385408250998,0.1278803554641973,0.13340359660482387,0.18907786864706477,0.163229099375446,0.14965902881535098,0.04416515325336179,0.13915682558165454,0.15455281853450575,0.13340359660482387,0.12260091752486646,0.0832704951755653,0.12362237802865972
2017-11-19 01:50:00,1.0,9.829259354623652e-05,4.385225744542543e-05,0.043478260869565216,0.9149039630440067,0.0,1.0,1.25,1.5,1.0,0.0,0.0,0.0,0.32500034149396306,0.23537252128498765,0.9886363636363635,0.22986534411907922,0.2364515163753309,0.24030683681595522,0.27693238034929324,0.2642121238552474,-0.009371682364376355,0.25250252299856296,0.14444466543476064,0.2405868388500479,0.42096188081355135,0.05557430072577917,0.29520903733811277,0.289620368439541,0.30583479476700015,0.3229872458354557,0.35608611605956564,0.348164645234893,0.5763648703132485,0.3293457965646992,0.4576582065919208,0.3070703137623673,0.46511642400153386,0.13179513110534527,0.6011507515512297,0.12125246578982612,0.1278803554641973,0.18554299425593979,0.1530663356919741,0.13933145368806887,0.04416515325336179,0.13322917316676158,0.15393351905233355,0.1278803554641973,0.12260091752486646,0.06204159292946218,0.12662172375279968
