DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-10-20 20:20:00,ARIMA,Zone_1_Power_Consumption,validation,44113.78556,44915.19218910173,801.4066291017298,801.4066291017298
2017-10-20 20:30:00,ARIMA,Zone_1_Power_Consumption,validation,43773.47921,43738.21051529111,-35.26869470888778,35.26869470888778
2017-10-20 20:40:00,ARIMA,Zone_1_Power_Consumption,validation,43597.02407,43465.224852492174,-131.79921750782523,131.79921750782523
2017-10-20 20:50:00,ARIMA,Zone_1_Power_Consumption,validation,43363.8512,43402.61852622864,38.76732622864074,38.76732622864074
2017-10-20 21:00:00,ARIMA,Zone_1_Power_Consumption,validation,43073.96061,43132.05816503869,58.09755503868655,58.09755503868655
2017-10-20 21:10:00,ARIMA,Zone_1_Power_Consumption,validation,42456.36761,42805.16977893634,348.8021689363377,348.8021689363377
2017-10-20 21:20:00,ARIMA,Zone_1_Power_Consumption,validation,41775.75492,41966.54715714212,190.7922371421228,190.7922371421228
2017-10-20 21:30:00,ARIMA,Zone_1_Power_Consumption,validation,41158.16193,41247.289018609794,89.12708860979183,89.12708860979183
2017-10-20 21:40:00,ARIMA,Zone_1_Power_Consumption,validation,40578.38074,40677.261014841846,98.88027484184568,98.88027484184568
2017-10-20 21:50:00,ARIMA,Zone_1_Power_Consumption,validation,39948.18381,40127.45631955098,179.27250955098134,179.27250955098134
2017-10-20 22:00:00,ARIMA,Zone_1_Power_Consumption,validation,39103.71991,39466.93190117084,363.2119911708433,363.2119911708433
2017-10-20 22:10:00,ARIMA,Zone_1_Power_Consumption,validation,38303.3698,38480.976204375285,177.6064043752849,177.6064043752849
2017-10-20 22:20:00,ARIMA,Zone_1_Power_Consumption,validation,37742.49453,37716.45022848775,-26.044301512250968,26.044301512250968
2017-10-20 22:30:00,ARIMA,Zone_1_Power_Consumption,validation,36746.78337,37324.05104282406,577.2676728240622,577.2676728240622
2017-10-20 22:40:00,ARIMA,Zone_1_Power_Consumption,validation,35751.07221,36036.261275183264,285.1890651832655,285.1890651832655
2017-10-20 22:50:00,ARIMA,Zone_1_Power_Consumption,validation,34799.47484,35047.39130877966,247.91646877965832,247.91646877965832
2017-10-20 23:00:00,ARIMA,Zone_1_Power_Consumption,validation,33980.21882,34132.657241506626,152.43842150662385,152.43842150662385
2017-10-20 23:10:00,ARIMA,Zone_1_Power_Consumption,validation,32927.78993,33410.0056379975,482.2157079975004,482.2157079975004
2017-10-20 23:20:00,ARIMA,Zone_1_Power_Consumption,validation,32001.40044,32204.51730067994,203.1168606799401,203.1168606799401
2017-10-20 23:30:00,ARIMA,Zone_1_Power_Consumption,validation,31484.63895,31371.13614721705,-113.50280278295033,113.50280278295033
2017-10-20 23:40:00,ARIMA,Zone_1_Power_Consumption,validation,30974.17943,31139.51625874837,165.3368287483681,165.3368287483681
2017-10-20 23:50:00,ARIMA,Zone_1_Power_Consumption,validation,30325.07659,30636.89610437349,311.81951437348835,311.81951437348835
2017-10-21 00:00:00,ARIMA,Zone_1_Power_Consumption,validation,29802.01313,29896.94527205428,94.93214205428012,94.93214205428012
2017-10-21 00:10:00,ARIMA,Zone_1_Power_Consumption,validation,29291.55361,29464.119018514502,172.565408514507,172.565408514507
2017-10-21 00:20:00,ARIMA,Zone_1_Power_Consumption,validation,28503.80744,28965.831035570565,462.0235955705648,462.0235955705648
2017-10-21 00:30:00,ARIMA,Zone_1_Power_Consumption,validation,28125.68928,27992.88167993234,-132.80760006765922,132.80760006765922
2017-10-21 00:40:00,ARIMA,Zone_1_Power_Consumption,validation,27886.21444,27898.952557050747,12.73811705074695,12.73811705074695
2017-10-21 00:50:00,ARIMA,Zone_1_Power_Consumption,validation,27558.51204,27756.430825169125,197.918785169124,197.918785169124
2017-10-21 01:00:00,ARIMA,Zone_1_Power_Consumption,validation,27199.29978,27370.32957090568,171.02979090567533,171.02979090567533
2017-10-21 01:10:00,ARIMA,Zone_1_Power_Consumption,validation,26833.78556,26991.924472456376,158.1389124563757,158.1389124563757
2017-10-21 01:20:00,ARIMA,Zone_1_Power_Consumption,validation,26474.5733,26624.589412108733,150.01611210873307,150.01611210873307
2017-10-21 01:30:00,ARIMA,Zone_1_Power_Consumption,validation,26335.92998,26272.17734224504,-63.75263775496205,63.75263775496205
2017-10-21 01:40:00,ARIMA,Zone_1_Power_Consumption,validation,25819.16849,26286.112586671923,466.94409667192303,466.94409667192303
2017-10-21 01:50:00,ARIMA,Zone_1_Power_Consumption,validation,25724.63895,25512.97132433101,-211.6676256689861,211.6676256689861
2017-10-21 02:00:00,ARIMA,Zone_1_Power_Consumption,validation,25585.99562,25709.346723107574,123.35110310757229,123.35110310757229
2017-10-21 02:10:00,ARIMA,Zone_1_Power_Consumption,validation,25611.2035,25541.330764378254,-69.87273562174596,69.87273562174596
2017-10-21 02:20:00,ARIMA,Zone_1_Power_Consumption,validation,25585.99562,25679.001899916235,93.00627991623332,93.00627991623332
2017-10-21 02:30:00,ARIMA,Zone_1_Power_Consumption,validation,25491.46608,25619.30984326075,127.8437632607529,127.8437632607529
2017-10-21 02:40:00,ARIMA,Zone_1_Power_Consumption,validation,25497.76805,25477.775904796028,-19.99214520397072,19.99214520397072
2017-10-21 02:50:00,ARIMA,Zone_1_Power_Consumption,validation,25346.52079,25553.349312118666,206.82852211866705,206.82852211866705
2017-10-21 03:00:00,ARIMA,Zone_1_Power_Consumption,validation,25207.87746,25294.83694870845,86.9594887084495,86.9594887084495
2017-10-21 03:10:00,ARIMA,Zone_1_Power_Consumption,validation,25195.27352,25165.810525983223,-29.462994016776065,29.462994016776065
2017-10-21 03:20:00,ARIMA,Zone_1_Power_Consumption,validation,25044.02626,25239.93660512357,195.9103451235751,195.9103451235751
2017-10-21 03:30:00,ARIMA,Zone_1_Power_Consumption,validation,25201.57549,24994.42075600617,-207.15473399382967,207.15473399382967
2017-10-21 03:40:00,ARIMA,Zone_1_Power_Consumption,validation,25315.01094,25363.163891312164,48.15295131216408,48.15295131216408
2017-10-21 03:50:00,ARIMA,Zone_1_Power_Consumption,validation,25107.04595,25445.49477167472,338.4488216747195,338.4488216747195
2017-10-21 04:00:00,ARIMA,Zone_1_Power_Consumption,validation,25258.29322,25018.017916216497,-240.27530378350275,240.27530378350275
2017-10-21 04:10:00,ARIMA,Zone_1_Power_Consumption,validation,25264.59519,25415.159768473583,150.56457847358251,150.56457847358251
2017-10-21 04:20:00,ARIMA,Zone_1_Power_Consumption,validation,25283.50109,25321.778503738416,38.27741373841491,38.27741373841491
2017-10-21 04:30:00,ARIMA,Zone_1_Power_Consumption,validation,25132.25383,25349.21884370069,216.96501370069385,216.96501370069385
2017-10-21 04:40:00,ARIMA,Zone_1_Power_Consumption,validation,25163.76368,25082.04214430292,-81.72153569708098,81.72153569708098
2017-10-21 04:50:00,ARIMA,Zone_1_Power_Consumption,validation,25459.95624,25238.96845856139,-220.9877814386091,220.9877814386091
2017-10-21 05:00:00,ARIMA,Zone_1_Power_Consumption,validation,26285.51422,25715.077159437955,-570.4370605620461,570.4370605620461
2017-10-21 05:10:00,ARIMA,Zone_1_Power_Consumption,validation,26430.45952,26898.86536957133,468.4058495713289,468.4058495713289
2017-10-21 05:20:00,ARIMA,Zone_1_Power_Consumption,validation,26417.85558,26574.94034003976,157.08476003975738,157.08476003975738
2017-10-21 05:30:00,ARIMA,Zone_1_Power_Consumption,validation,26386.34573,26454.118718536723,67.77298853672255,67.77298853672255
2017-10-21 05:40:00,ARIMA,Zone_1_Power_Consumption,validation,26550.19694,26409.828847733905,-140.36809226609694,140.36809226609694
2017-10-21 05:50:00,ARIMA,Zone_1_Power_Consumption,validation,25932.60394,26706.851599139336,774.2476591393352,774.2476591393352
2017-10-21 06:00:00,ARIMA,Zone_1_Power_Consumption,validation,25352.82276,25556.31266181516,203.4899018151591,203.4899018151591
2017-10-21 06:10:00,ARIMA,Zone_1_Power_Consumption,validation,24546.17068,25006.5079902042,460.33731020419873,460.33731020419873
2017-10-21 06:20:00,ARIMA,Zone_1_Power_Consumption,validation,24256.28009,24049.439985233123,-206.84010476687763,206.84010476687763
2017-10-21 06:30:00,ARIMA,Zone_1_Power_Consumption,validation,23953.78556,24116.779158099853,162.99359809985253,162.99359809985253
2017-10-21 06:40:00,ARIMA,Zone_1_Power_Consumption,validation,23166.03939,23807.698622535703,641.6592325357014,641.6592325357014
2017-10-21 06:50:00,ARIMA,Zone_1_Power_Consumption,validation,23046.30197,22691.787623425284,-354.5143465747169,354.5143465747169
2017-10-21 07:00:00,ARIMA,Zone_1_Power_Consumption,validation,23512.6477,23032.083002177304,-480.5646978226978,480.5646978226978
2017-10-21 07:10:00,ARIMA,Zone_1_Power_Consumption,validation,24665.9081,23898.116530700063,-767.7915692999377,767.7915692999377
2017-10-21 07:20:00,ARIMA,Zone_1_Power_Consumption,validation,25201.57549,25515.65991444837,314.08442444837056,314.08442444837056
2017-10-21 07:30:00,ARIMA,Zone_1_Power_Consumption,validation,25478.86214,25623.094149670946,144.23200967094454,144.23200967094454
2017-10-21 07:40:00,ARIMA,Zone_1_Power_Consumption,validation,25920.0,25720.85664911988,-199.1433508801274,199.1433508801274
2017-10-21 07:50:00,ARIMA,Zone_1_Power_Consumption,validation,26335.92998,26271.6000508649,-64.32992913509952,64.32992913509952
2017-10-21 08:00:00,ARIMA,Zone_1_Power_Consumption,validation,26978.73085,26667.343631348223,-311.3872186517765,311.3872186517765
2017-10-21 08:10:00,ARIMA,Zone_1_Power_Consumption,validation,28024.85777,27461.68618552419,-563.1715844758073,563.1715844758073
2017-10-21 08:20:00,ARIMA,Zone_1_Power_Consumption,validation,28894.52954,28777.88447330065,-116.6450666993478,116.6450666993478
2017-10-21 08:30:00,ARIMA,Zone_1_Power_Consumption,validation,29152.91028,29520.28023040365,367.3699504036522,367.3699504036522
2017-10-21 08:40:00,ARIMA,Zone_1_Power_Consumption,validation,29556.23632,29356.66513643721,-199.5711835627881,199.5711835627881
2017-10-21 08:50:00,ARIMA,Zone_1_Power_Consumption,validation,30438.51204,29856.85999607741,-581.652043922586,581.652043922586
2017-10-21 09:00:00,ARIMA,Zone_1_Power_Consumption,validation,31062.407,31062.31890016128,-0.0880998387256113,0.0880998387256113
2017-10-21 09:10:00,ARIMA,Zone_1_Power_Consumption,validation,31610.67834,31504.30826774658,-106.3700722534195,106.3700722534195
2017-10-21 09:20:00,ARIMA,Zone_1_Power_Consumption,validation,32348.00875,31996.82657794183,-351.182172058172,351.182172058172
2017-10-21 09:30:00,ARIMA,Zone_1_Power_Consumption,validation,33192.47265,32859.05616313097,-333.416486869035,333.416486869035
2017-10-21 09:40:00,ARIMA,Zone_1_Power_Consumption,validation,33287.00219,33771.36495247495,484.3627624749497,484.3627624749497
2017-10-21 09:50:00,ARIMA,Zone_1_Power_Consumption,validation,33400.43764,33349.71665991277,-50.72098008722969,50.72098008722969
2017-10-21 10:00:00,ARIMA,Zone_1_Power_Consumption,validation,33898.29322,33475.36924771033,-422.9239722896673,422.9239722896673
2017-10-21 10:10:00,ARIMA,Zone_1_Power_Consumption,validation,34005.4267,34234.06666070186,228.63996070185385,228.63996070185385
2017-10-21 10:20:00,ARIMA,Zone_1_Power_Consumption,validation,34131.46608,34071.86946168398,-59.596618316019885,59.596618316019885
2017-10-21 10:30:00,ARIMA,Zone_1_Power_Consumption,validation,34333.1291,34210.03937527994,-123.08972472005551,123.08972472005551
2017-10-21 10:40:00,ARIMA,Zone_1_Power_Consumption,validation,34906.60832,34462.30289425267,-444.3054257473268,444.3054257473268
2017-10-21 10:50:00,ARIMA,Zone_1_Power_Consumption,validation,35341.4442,35287.44002688067,-54.00417311932688,54.00417311932688
2017-10-21 11:00:00,ARIMA,Zone_1_Power_Consumption,validation,35341.4442,35623.980525581894,282.53632558189565,282.53632558189565
2017-10-21 11:10:00,ARIMA,Zone_1_Power_Consumption,validation,35719.56236,35325.06073121903,-394.5016287809704,394.5016287809704
2017-10-21 11:20:00,ARIMA,Zone_1_Power_Consumption,validation,35877.1116,35960.51122797284,83.39962797284534,83.39962797284534
2017-10-21 11:30:00,ARIMA,Zone_1_Power_Consumption,validation,36185.9081,35965.35202113188,-220.55607886811777,220.55607886811777
2017-10-21 11:40:00,ARIMA,Zone_1_Power_Consumption,validation,36141.79431,36375.99898572996,234.2046757299613,234.2046757299613
2017-10-21 11:50:00,ARIMA,Zone_1_Power_Consumption,validation,36167.00219,36089.58670710658,-77.41548289341881,77.41548289341881
2017-10-21 12:00:00,ARIMA,Zone_1_Power_Consumption,validation,36091.37856,36162.27527805486,70.89671805486432,70.89671805486432
2017-10-21 12:10:00,ARIMA,Zone_1_Power_Consumption,validation,36192.21007,36017.85649634149,-174.35357365851087,174.35357365851087
2017-10-21 12:20:00,ARIMA,Zone_1_Power_Consumption,validation,36015.75492,36239.296013559775,223.5410935597756,223.5410935597756
2017-10-21 12:30:00,ARIMA,Zone_1_Power_Consumption,validation,36148.09628,35873.437697822505,-274.6585821774934,274.6585821774934
2017-10-21 12:40:00,ARIMA,Zone_1_Power_Consumption,validation,36437.98687,36217.14617160042,-220.84069839958104,220.84069839958104
2017-10-21 12:50:00,ARIMA,Zone_1_Power_Consumption,validation,36028.35886,36613.34929372341,584.9904337234111,584.9904337234111
2017-10-21 13:00:00,ARIMA,Zone_1_Power_Consumption,validation,35902.31947,35725.664718104905,-176.65475189509743,176.65475189509743
2017-10-21 13:10:00,ARIMA,Zone_1_Power_Consumption,validation,35946.43326,35795.43899576522,-150.99426423478144,150.99426423478144
2017-10-21 13:20:00,ARIMA,Zone_1_Power_Consumption,validation,35738.46827,35956.21831664013,217.7500466401325,217.7500466401325
2017-10-21 13:30:00,ARIMA,Zone_1_Power_Consumption,validation,35580.91904,35576.39534004787,-4.523699952129391,4.523699952129391
2017-10-21 13:40:00,ARIMA,Zone_1_Power_Consumption,validation,35297.33042,35454.585948807864,157.25552880786563,157.25552880786563
2017-10-21 13:50:00,ARIMA,Zone_1_Power_Consumption,validation,35461.18162,35086.30234826721,-374.879271732796,374.879271732796
2017-10-21 14:00:00,ARIMA,Zone_1_Power_Consumption,validation,35253.21663,35556.61191948147,303.3952894814647,303.3952894814647
2017-10-21 14:10:00,ARIMA,Zone_1_Power_Consumption,validation,35316.23632,35094.47769945008,-221.75862054992467,221.75862054992467
2017-10-21 14:20:00,ARIMA,Zone_1_Power_Consumption,validation,35020.04376,35343.347753446054,323.30399344605394,323.30399344605394
2017-10-21 14:30:00,ARIMA,Zone_1_Power_Consumption,validation,34629.32166,34802.25648797978,172.93482797977776,172.93482797977776
2017-10-21 14:40:00,ARIMA,Zone_1_Power_Consumption,validation,34415.0547,34349.23634239105,-65.81835760895046,65.81835760895046
2017-10-21 14:50:00,ARIMA,Zone_1_Power_Consumption,validation,34030.63457,34257.74232430304,227.10775430304056,227.10775430304056
2017-10-21 15:00:00,ARIMA,Zone_1_Power_Consumption,validation,33828.97155,33758.994799719425,-69.97675028057711,69.97675028057711
2017-10-21 15:10:00,ARIMA,Zone_1_Power_Consumption,validation,33614.7046,33684.35029566636,69.64569566636055,69.64569566636055
2017-10-21 15:20:00,ARIMA,Zone_1_Power_Consumption,validation,33564.28884,33462.89116520455,-101.39767479545117,101.39767479545117
2017-10-21 15:30:00,ARIMA,Zone_1_Power_Consumption,validation,33614.7046,33525.458231369885,-89.24636863011256,89.24636863011256
2017-10-21 15:40:00,ARIMA,Zone_1_Power_Consumption,validation,33589.49672,33644.84234468084,55.34562468083459,55.34562468083459
2017-10-21 15:50:00,ARIMA,Zone_1_Power_Consumption,validation,33488.66521,33567.82160230163,79.15639230162924,79.15639230162924
2017-10-21 16:00:00,ARIMA,Zone_1_Power_Consumption,validation,33299.60613,33415.69682110397,116.09069110397104,116.09069110397104
2017-10-21 16:10:00,ARIMA,Zone_1_Power_Consumption,validation,32852.1663,33167.28630874769,315.12000874769,315.12000874769
2017-10-21 16:20:00,ARIMA,Zone_1_Power_Consumption,validation,32902.58206,32545.301671110963,-357.2803888890376,357.2803888890376
2017-10-21 16:30:00,ARIMA,Zone_1_Power_Consumption,validation,33066.43326,32937.61255707351,-128.8207029264886,128.8207029264886
2017-10-21 16:40:00,ARIMA,Zone_1_Power_Consumption,validation,33198.77462,33178.3170630712,-20.457556928799026,20.457556928799026
2017-10-21 16:50:00,ARIMA,Zone_1_Power_Consumption,validation,33179.86871,33288.08830020161,108.21959020161012,108.21959020161012
2017-10-21 17:00:00,ARIMA,Zone_1_Power_Consumption,validation,33299.60613,33165.340178827515,-134.26595117248507,134.26595117248507
2017-10-21 17:10:00,ARIMA,Zone_1_Power_Consumption,validation,33942.407,33379.56268824051,-562.844311759487,562.844311759487
2017-10-21 17:20:00,ARIMA,Zone_1_Power_Consumption,validation,34616.71772,34377.51727904743,-239.2004409525689,239.2004409525689
2017-10-21 17:30:00,ARIMA,Zone_1_Power_Consumption,validation,35662.84464,35068.855895997425,-593.9887440025777,593.9887440025777
2017-10-21 17:40:00,ARIMA,Zone_1_Power_Consumption,validation,38095.40481,36363.39332661922,-1732.011483380782,1732.011483380782
2017-10-21 17:50:00,ARIMA,Zone_1_Power_Consumption,validation,42109.7593,39732.317812600944,-2377.4414873990536,2377.4414873990536
2017-10-21 18:00:00,ARIMA,Zone_1_Power_Consumption,validation,43716.76149,44806.46596077508,1089.7044707750829,1089.7044707750829
2017-10-21 18:10:00,ARIMA,Zone_1_Power_Consumption,validation,44409.97812,44747.53766225205,337.55954225204914,337.55954225204914
2017-10-21 18:20:00,ARIMA,Zone_1_Power_Consumption,validation,44624.24508,44807.82664033679,183.58156033678824,183.58156033678824
2017-10-21 18:30:00,ARIMA,Zone_1_Power_Consumption,validation,44699.86871,44691.37645036291,-8.492259637088864,8.492259637088864
2017-10-21 18:40:00,ARIMA,Zone_1_Power_Consumption,validation,44422.58206,44671.17273144942,248.59067144941943,248.59067144941943
2017-10-21 18:50:00,ARIMA,Zone_1_Power_Consumption,validation,44391.07221,44153.18965132012,-237.88255867987755,237.88255867987755
2017-10-21 19:00:00,ARIMA,Zone_1_Power_Consumption,validation,44554.92341,44290.85095999357,-264.0724500064389,264.0724500064389
2017-10-21 19:10:00,ARIMA,Zone_1_Power_Consumption,validation,44504.50766,44587.87369459341,83.36603459340404,83.36603459340404
2017-10-21 19:20:00,ARIMA,Zone_1_Power_Consumption,validation,44391.07221,44390.51052607986,-0.5616839201393304,0.5616839201393304
