DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-12-06 08:00:00,Prophet,Zone_1_Power_Consumption,test,22911.02662,23038.423026530894,127.39640653089373,127.39640653089373
2017-12-06 08:10:00,Prophet,Zone_1_Power_Consumption,test,23683.65019,23550.899328558808,-132.75086144119268,132.75086144119268
2017-12-06 08:20:00,Prophet,Zone_1_Power_Consumption,test,24395.43726,24089.296500920875,-306.1407590791241,306.1407590791241
2017-12-06 08:30:00,Prophet,Zone_1_Power_Consumption,test,25009.88593,24652.819451628435,-357.0664783715656,357.0664783715656
2017-12-06 08:40:00,Prophet,Zone_1_Power_Consumption,test,25569.58175,25226.148106256405,-343.4336437435959,343.4336437435959
2017-12-06 08:50:00,Prophet,Zone_1_Power_Consumption,test,25831.17871,25795.542753300404,-35.635956699596136,35.635956699596136
2017-12-06 09:00:00,Prophet,Zone_1_Power_Consumption,test,26208.36502,26340.500537553802,132.13551755380104,132.13551755380104
2017-12-06 09:10:00,Prophet,Zone_1_Power_Consumption,test,27090.4943,26876.213778050947,-214.28052194905104,214.28052194905104
2017-12-06 09:20:00,Prophet,Zone_1_Power_Consumption,test,27692.77567,27403.251847861226,-289.52382213877354,289.52382213877354
2017-12-06 09:30:00,Prophet,Zone_1_Power_Consumption,test,27844.86692,27934.71844455784,89.85152455783827,89.85152455783827
2017-12-06 09:40:00,Prophet,Zone_1_Power_Consumption,test,28441.06464,28470.119414457557,29.05477445755605,29.05477445755605
2017-12-06 09:50:00,Prophet,Zone_1_Power_Consumption,test,28489.73384,29003.256426716147,513.5225867161462,513.5225867161462
2017-12-06 10:00:00,Prophet,Zone_1_Power_Consumption,test,28885.1711,29510.441063043843,625.2699630438437,625.2699630438437
2017-12-06 10:10:00,Prophet,Zone_1_Power_Consumption,test,28964.25856,29985.335454808657,1021.0768948086588,1021.0768948086588
2017-12-06 10:20:00,Prophet,Zone_1_Power_Consumption,test,29244.10646,30419.662597829138,1175.5561378291386,1175.5561378291386
2017-12-06 10:30:00,Prophet,Zone_1_Power_Consumption,test,29858.55513,30809.862891761404,951.3077617614035,951.3077617614035
2017-12-06 10:40:00,Prophet,Zone_1_Power_Consumption,test,30083.65019,31154.678191098068,1071.0280010980678,1071.0280010980678
2017-12-06 10:50:00,Prophet,Zone_1_Power_Consumption,test,30320.91255,31475.149244316544,1154.2366943165434,1154.2366943165434
2017-12-06 11:00:00,Prophet,Zone_1_Power_Consumption,test,30247.90875,31806.020356244375,1558.1116062443762,1558.1116062443762
2017-12-06 11:10:00,Prophet,Zone_1_Power_Consumption,test,30558.1749,32118.097723259634,1559.9228232596324,1559.9228232596324
2017-12-06 11:20:00,Prophet,Zone_1_Power_Consumption,test,30856.27376,32397.295156523312,1541.0213965233124,1541.0213965233124
2017-12-06 11:30:00,Prophet,Zone_1_Power_Consumption,test,31105.70342,32628.4061779923,1522.7027579922978,1522.7027579922978
2017-12-06 11:40:00,Prophet,Zone_1_Power_Consumption,test,31178.70722,32812.6587701993,1633.9515501992973,1633.9515501992973
2017-12-06 11:50:00,Prophet,Zone_1_Power_Consumption,test,31288.21293,32947.606334831515,1659.3934048315132,1659.3934048315132
2017-12-06 12:00:00,Prophet,Zone_1_Power_Consumption,test,31160.45627,33024.11704677031,1863.6607767703135,1863.6607767703135
2017-12-06 12:10:00,Prophet,Zone_1_Power_Consumption,test,31513.30798,33050.56006671927,1537.2520867192688,1537.2520867192688
2017-12-06 12:20:00,Prophet,Zone_1_Power_Consumption,test,31714.06844,33045.31492774532,1331.2464877453203,1331.2464877453203
2017-12-06 12:30:00,Prophet,Zone_1_Power_Consumption,test,31568.06084,33008.49803600204,1440.4371960020435,1440.4371960020435
2017-12-06 12:40:00,Prophet,Zone_1_Power_Consumption,test,31768.82129,33003.62631854773,1234.8050285477293,1234.8050285477293
2017-12-06 12:50:00,Prophet,Zone_1_Power_Consumption,test,32024.3346,33014.42666087028,990.0920608702836,990.0920608702836
2017-12-06 13:00:00,Prophet,Zone_1_Power_Consumption,test,32054.75285,33027.507154428,972.7543044279992,972.7543044279992
2017-12-06 13:10:00,Prophet,Zone_1_Power_Consumption,test,32079.08745,33052.55732423573,973.4698742357286,973.4698742357286
2017-12-06 13:20:00,Prophet,Zone_1_Power_Consumption,test,31957.41445,33028.46241313163,1071.0479631316302,1071.0479631316302
2017-12-06 13:30:00,Prophet,Zone_1_Power_Consumption,test,31926.9962,32947.32648104044,1020.3302810404421,1020.3302810404421
2017-12-06 13:40:00,Prophet,Zone_1_Power_Consumption,test,31823.57414,32860.728108699055,1037.1539686990545,1037.1539686990545
2017-12-06 13:50:00,Prophet,Zone_1_Power_Consumption,test,31793.15589,32751.89344327073,958.7375532707265,958.7375532707265
2017-12-06 14:00:00,Prophet,Zone_1_Power_Consumption,test,31738.40304,32629.618525842125,891.2154858421236,891.2154858421236
2017-12-06 14:10:00,Prophet,Zone_1_Power_Consumption,test,31908.74525,32467.661926709075,558.9166767090755,558.9166767090755
2017-12-06 14:20:00,Prophet,Zone_1_Power_Consumption,test,31799.23954,32364.682766483384,565.4432264833849,565.4432264833849
2017-12-06 14:30:00,Prophet,Zone_1_Power_Consumption,test,31470.72243,32260.442371522247,789.7199415222458,789.7199415222458
2017-12-06 14:40:00,Prophet,Zone_1_Power_Consumption,test,31470.72243,32144.45979509346,673.7373650934569,673.7373650934569
2017-12-06 14:50:00,Prophet,Zone_1_Power_Consumption,test,31251.71103,32015.682369246675,763.9713392466765,763.9713392466765
2017-12-06 15:00:00,Prophet,Zone_1_Power_Consumption,test,30941.44487,31825.402855918855,883.9579859188561,883.9579859188561
2017-12-06 15:10:00,Prophet,Zone_1_Power_Consumption,test,30856.27376,31663.431615875084,807.1578558750844,807.1578558750844
2017-12-06 15:20:00,Prophet,Zone_1_Power_Consumption,test,30746.76806,31526.731003497487,779.9629434974886,779.9629434974886
2017-12-06 15:30:00,Prophet,Zone_1_Power_Consumption,test,30667.68061,31381.815126636535,714.1345166365354,714.1345166365354
2017-12-06 15:40:00,Prophet,Zone_1_Power_Consumption,test,30485.1711,31264.536080328533,779.3649803285334,779.3649803285334
2017-12-06 15:50:00,Prophet,Zone_1_Power_Consumption,test,30150.57034,31131.84330053435,981.272960534352,981.272960534352
2017-12-06 16:00:00,Prophet,Zone_1_Power_Consumption,test,30083.65019,31030.219131748476,946.5689417484755,946.5689417484755
2017-12-06 16:10:00,Prophet,Zone_1_Power_Consumption,test,30454.75285,30952.909526243275,498.156676243274,498.156676243274
2017-12-06 16:20:00,Prophet,Zone_1_Power_Consumption,test,30460.8365,30938.23430768408,477.39780768407945,477.39780768407945
2017-12-06 16:30:00,Prophet,Zone_1_Power_Consumption,test,30898.85932,30840.201015424213,-58.65830457578704,58.65830457578704
2017-12-06 16:40:00,Prophet,Zone_1_Power_Consumption,test,31507.22433,30756.809420585025,-750.4149094149761,750.4149094149761
2017-12-06 16:50:00,Prophet,Zone_1_Power_Consumption,test,31707.98479,30722.945414453578,-985.0393755464211,985.0393755464211
2017-12-06 17:00:00,Prophet,Zone_1_Power_Consumption,test,32565.77947,30784.349979438157,-1781.4294905618444,1781.4294905618444
2017-12-06 17:10:00,Prophet,Zone_1_Power_Consumption,test,34275.28517,30965.640707361228,-3309.6444626387747,3309.6444626387747
2017-12-06 17:20:00,Prophet,Zone_1_Power_Consumption,test,37444.86692,31304.305362217365,-6140.561557782636,6140.561557782636
2017-12-06 17:30:00,Prophet,Zone_1_Power_Consumption,test,39288.21293,31797.86575724605,-7490.347172753951,7490.347172753951
2017-12-06 17:40:00,Prophet,Zone_1_Power_Consumption,test,39768.82129,32394.60475895264,-7374.216531047361,7374.216531047361
2017-12-06 17:50:00,Prophet,Zone_1_Power_Consumption,test,39847.90875,33053.80167607426,-6794.107073925741,6794.107073925741
2017-12-06 18:00:00,Prophet,Zone_1_Power_Consumption,test,39872.24335,33726.179419671644,-6146.063930328353,6146.063930328353
2017-12-06 18:10:00,Prophet,Zone_1_Power_Consumption,test,39841.8251,34476.081085182144,-5365.7440148178575,5365.7440148178575
2017-12-06 18:20:00,Prophet,Zone_1_Power_Consumption,test,39829.65779,35281.96994451881,-4547.687845481189,4547.687845481189
2017-12-06 18:30:00,Prophet,Zone_1_Power_Consumption,test,39951.3308,36123.57911214394,-3827.7516878560637,3827.7516878560637
2017-12-06 18:40:00,Prophet,Zone_1_Power_Consumption,test,39787.07224,36952.93400433515,-2834.1382356648537,2834.1382356648537
2017-12-06 18:50:00,Prophet,Zone_1_Power_Consumption,test,39592.39544,37749.06601826258,-1843.3294217374205,1843.3294217374205
2017-12-06 19:00:00,Prophet,Zone_1_Power_Consumption,test,39634.98099,38607.8025237112,-1027.1784662887949,1027.1784662887949
2017-12-06 19:10:00,Prophet,Zone_1_Power_Consumption,test,39568.06084,39479.49791924011,-88.5629207598904,88.5629207598904
2017-12-06 19:20:00,Prophet,Zone_1_Power_Consumption,test,39610.64639,40236.789569930464,626.1431799304628,626.1431799304628
2017-12-06 19:30:00,Prophet,Zone_1_Power_Consumption,test,39154.37262,40861.07378710537,1706.7011671053697,1706.7011671053697
2017-12-06 19:40:00,Prophet,Zone_1_Power_Consumption,test,38838.02281,41348.66927228516,2510.6464622851563,2510.6464622851563
2017-12-06 19:50:00,Prophet,Zone_1_Power_Consumption,test,38667.68061,41659.41085715532,2991.7302471553194,2991.7302471553194
2017-12-06 20:00:00,Prophet,Zone_1_Power_Consumption,test,38412.1673,41803.9308211616,3391.7635211616,3391.7635211616
2017-12-06 20:10:00,Prophet,Zone_1_Power_Consumption,test,38941.44487,41830.68722771088,2889.2423577108784,2889.2423577108784
2017-12-06 20:20:00,Prophet,Zone_1_Power_Consumption,test,39069.20152,41803.53765480006,2734.3361348000544,2734.3361348000544
2017-12-06 20:30:00,Prophet,Zone_1_Power_Consumption,test,38947.52852,41711.93171909588,2764.403199095883,2764.403199095883
2017-12-06 20:40:00,Prophet,Zone_1_Power_Consumption,test,38655.51331,41555.70219653847,2900.188886538468,2900.188886538468
2017-12-06 20:50:00,Prophet,Zone_1_Power_Consumption,test,38053.23194,41353.637350342906,3300.405410342908,3300.405410342908
2017-12-06 21:00:00,Prophet,Zone_1_Power_Consumption,test,37609.12548,41110.51592556384,3501.3904455638403,3501.3904455638403
2017-12-06 21:10:00,Prophet,Zone_1_Power_Consumption,test,37475.28517,40774.44628725428,3299.161117254276,3299.161117254276
2017-12-06 21:20:00,Prophet,Zone_1_Power_Consumption,test,37073.76426,40370.96253984456,3297.1982798445533,3297.1982798445533
2017-12-06 21:30:00,Prophet,Zone_1_Power_Consumption,test,36599.23954,39912.645702225345,3313.406162225343,3313.406162225343
2017-12-06 21:40:00,Prophet,Zone_1_Power_Consumption,test,36173.38403,39443.25450501027,3269.8704750102697,3269.8704750102697
2017-12-06 21:50:00,Prophet,Zone_1_Power_Consumption,test,36045.62738,38937.98708107023,2892.3597010702288,2892.3597010702288
2017-12-06 22:00:00,Prophet,Zone_1_Power_Consumption,test,35631.93916,38418.3514981459,2786.4123381458994,2786.4123381458994
2017-12-06 22:10:00,Prophet,Zone_1_Power_Consumption,test,35053.9924,37866.97069048519,2812.978290485189,2812.978290485189
2017-12-06 22:20:00,Prophet,Zone_1_Power_Consumption,test,34330.03802,37244.99944409388,2914.9614240938827,2914.9614240938827
2017-12-06 22:30:00,Prophet,Zone_1_Power_Consumption,test,33648.6692,36554.850098964314,2906.1808989643177,2906.1808989643177
2017-12-06 22:40:00,Prophet,Zone_1_Power_Consumption,test,32736.12167,35797.07826932981,3060.9565993298093,3060.9565993298093
2017-12-06 22:50:00,Prophet,Zone_1_Power_Consumption,test,32048.6692,34982.95992870393,2934.2907287039307,2934.2907287039307
2017-12-06 23:00:00,Prophet,Zone_1_Power_Consumption,test,31081.36882,34123.66813854511,3042.2993185451087,3042.2993185451087
2017-12-06 23:10:00,Prophet,Zone_1_Power_Consumption,test,30193.15589,33254.68098078903,3061.5250907890295,3061.5250907890295
2017-12-06 23:20:00,Prophet,Zone_1_Power_Consumption,test,29304.94297,32419.269788419842,3114.3268184198423,3114.3268184198423
2017-12-06 23:30:00,Prophet,Zone_1_Power_Consumption,test,28422.81369,31640.689058362463,3217.8753683624636,3217.8753683624636
2017-12-06 23:40:00,Prophet,Zone_1_Power_Consumption,test,27850.95057,30864.68408693982,3013.7335169398175,3013.7335169398175
2017-12-06 23:50:00,Prophet,Zone_1_Power_Consumption,test,27260.8365,30119.055829349745,2858.219329349744,2858.219329349744
2017-12-07 00:00:00,Prophet,Zone_1_Power_Consumption,test,26476.04563,29394.295736698896,2918.2501066988953,2918.2501066988953
2017-12-07 00:10:00,Prophet,Zone_1_Power_Consumption,test,25861.59696,28721.166393501295,2859.569433501296,2859.569433501296
2017-12-07 00:20:00,Prophet,Zone_1_Power_Consumption,test,25253.23194,28071.17440903551,2817.942469035508,2817.942469035508
2017-12-07 00:30:00,Prophet,Zone_1_Power_Consumption,test,24876.04563,27447.03159013268,2570.985960132679,2570.985960132679
2017-12-07 00:40:00,Prophet,Zone_1_Power_Consumption,test,24438.02281,26865.061468945365,2427.0386589453665,2427.0386589453665
2017-12-07 00:50:00,Prophet,Zone_1_Power_Consumption,test,24091.25475,26337.574319512307,2246.3195695123068,2246.3195695123068
2017-12-07 01:00:00,Prophet,Zone_1_Power_Consumption,test,23415.96958,25883.400551333034,2467.430971333033,2467.430971333033
2017-12-07 01:10:00,Prophet,Zone_1_Power_Consumption,test,23257.79468,25502.963557146835,2245.168877146836,2245.168877146836
2017-12-07 01:20:00,Prophet,Zone_1_Power_Consumption,test,22947.52852,25178.584186120883,2231.055666120883,2231.055666120883
2017-12-07 01:30:00,Prophet,Zone_1_Power_Consumption,test,22728.51711,24898.94445565426,2170.427345654258,2170.427345654258
2017-12-07 01:40:00,Prophet,Zone_1_Power_Consumption,test,22473.0038,24658.70452238555,2185.7007223855508,2185.7007223855508
2017-12-07 01:50:00,Prophet,Zone_1_Power_Consumption,test,22187.07224,24445.940819468764,2258.8685794687626,2258.8685794687626
2017-12-07 02:00:00,Prophet,Zone_1_Power_Consumption,test,22083.65019,24252.181418369437,2168.5312283694366,2168.5312283694366
2017-12-07 02:10:00,Prophet,Zone_1_Power_Consumption,test,21785.55133,24072.97723139834,2287.425901398343,2287.425901398343
2017-12-07 02:20:00,Prophet,Zone_1_Power_Consumption,test,21298.85932,23903.087842734534,2604.2285227345346,2604.2285227345346
2017-12-07 02:30:00,Prophet,Zone_1_Power_Consumption,test,20599.23954,23750.24602478483,3151.00648478483,3151.00648478483
2017-12-07 02:40:00,Prophet,Zone_1_Power_Consumption,test,20678.327,23591.43641179105,2913.1094117910507,2913.1094117910507
2017-12-07 02:50:00,Prophet,Zone_1_Power_Consumption,test,21000.76046,23422.02186517319,2421.261405173187,2421.261405173187
2017-12-07 03:00:00,Prophet,Zone_1_Power_Consumption,test,20879.08745,23238.523233374337,2359.435783374338,2359.435783374338
2017-12-07 03:10:00,Prophet,Zone_1_Power_Consumption,test,20842.58555,23046.681211569605,2204.095661569605,2204.095661569605
2017-12-07 03:20:00,Prophet,Zone_1_Power_Consumption,test,20921.673,22868.833056836076,1947.1600568360773,1947.1600568360773
2017-12-07 03:30:00,Prophet,Zone_1_Power_Consumption,test,20830.41825,22718.476191697784,1888.0579416977853,1888.0579416977853
2017-12-07 03:40:00,Prophet,Zone_1_Power_Consumption,test,20556.65399,22597.608784187323,2040.9547941873243,2040.9547941873243
2017-12-07 03:50:00,Prophet,Zone_1_Power_Consumption,test,20848.6692,22513.6780469999,1665.008846999899,1665.008846999899
2017-12-07 04:00:00,Prophet,Zone_1_Power_Consumption,test,20976.42586,22445.83911498333,1469.4132549833303,1469.4132549833303
2017-12-07 04:10:00,Prophet,Zone_1_Power_Consumption,test,20848.6692,22360.81745717174,1512.1482571717388,1512.1482571717388
2017-12-07 04:20:00,Prophet,Zone_1_Power_Consumption,test,20866.92015,22235.24817759351,1368.3280275935067,1368.3280275935067
2017-12-07 04:30:00,Prophet,Zone_1_Power_Consumption,test,21092.01521,22048.596105883098,956.5808958830967,956.5808958830967
2017-12-07 04:40:00,Prophet,Zone_1_Power_Consumption,test,20958.1749,21800.959334831357,842.7844348313556,842.7844348313556
2017-12-07 04:50:00,Prophet,Zone_1_Power_Consumption,test,21043.34601,21502.952661013805,459.60665101380437,459.60665101380437
2017-12-07 05:00:00,Prophet,Zone_1_Power_Consumption,test,21256.27376,21178.23822167894,-78.035538321059,78.035538321059
2017-12-07 05:10:00,Prophet,Zone_1_Power_Consumption,test,21292.77567,20867.274637306757,-425.50103269324245,425.50103269324245
2017-12-07 05:20:00,Prophet,Zone_1_Power_Consumption,test,21183.26996,20603.96143370084,-579.3085262991626,579.3085262991626
2017-12-07 05:30:00,Prophet,Zone_1_Power_Consumption,test,21511.78707,20403.464109956985,-1108.3229600430132,1108.3229600430132
2017-12-07 05:40:00,Prophet,Zone_1_Power_Consumption,test,22369.58175,20285.224358979773,-2084.3573910202285,2084.3573910202285
2017-12-07 05:50:00,Prophet,Zone_1_Power_Consumption,test,22485.1711,20233.46271095026,-2251.708389049738,2251.708389049738
2017-12-07 06:00:00,Prophet,Zone_1_Power_Consumption,test,22351.3308,20223.205441329425,-2128.125358670575,2128.125358670575
2017-12-07 06:10:00,Prophet,Zone_1_Power_Consumption,test,22284.41065,20243.113278102745,-2041.297371897257,2041.297371897257
2017-12-07 06:20:00,Prophet,Zone_1_Power_Consumption,test,22765.01901,20286.8860850236,-2478.1329249763985,2478.1329249763985
2017-12-07 06:30:00,Prophet,Zone_1_Power_Consumption,test,22844.10646,20362.080130425675,-2482.0263295743243,2482.0263295743243
2017-12-07 06:40:00,Prophet,Zone_1_Power_Consumption,test,22637.26236,20457.165486210335,-2180.0968737896656,2180.0968737896656
2017-12-07 06:50:00,Prophet,Zone_1_Power_Consumption,test,21615.20913,20585.894045439556,-1029.3150845604432,1029.3150845604432
2017-12-07 07:00:00,Prophet,Zone_1_Power_Consumption,test,21815.96958,20769.664656091016,-1046.304923908985,1046.304923908985
2017-12-07 07:10:00,Prophet,Zone_1_Power_Consumption,test,22120.15209,20989.98589356145,-1130.1661964385494,1130.1661964385494
2017-12-07 07:20:00,Prophet,Zone_1_Power_Consumption,test,22345.24715,21257.941768893474,-1087.3053811065256,1087.3053811065256
2017-12-07 07:30:00,Prophet,Zone_1_Power_Consumption,test,22393.91635,21584.375198467333,-809.5411515326668,809.5411515326668
2017-12-07 07:40:00,Prophet,Zone_1_Power_Consumption,test,22180.98859,21964.484060195566,-216.50452980443515,216.50452980443515
2017-12-07 07:50:00,Prophet,Zone_1_Power_Consumption,test,21992.39544,22390.95347014658,398.55803014657795,398.55803014657795
2017-12-07 08:00:00,Prophet,Zone_1_Power_Consumption,test,22917.11027,22857.418153698225,-59.69211630177597,59.69211630177597
