DateTime,Model,Zone,Split,Actual_Watts,Predicted_Watts,Error_Watts,Absolute_Error_Watts
2017-09-18 13:20:00,Random Forest,Zone_1_Power_Consumption,validation,35929.9115,35763.15794776925,-166.75355223075167,166.75355223075167
2017-09-18 13:30:00,Random Forest,Zone_1_Power_Consumption,validation,36114.69027,35749.36152219162,-365.3287478083803,365.3287478083803
2017-09-18 13:40:00,Random Forest,Zone_1_Power_Consumption,validation,35891.68142,36060.51691769192,168.83549769192177,168.83549769192177
2017-09-18 13:50:00,Random Forest,Zone_1_Power_Consumption,validation,36095.57522,35752.38940236553,-343.18581763446855,343.18581763446855
2017-09-18 14:00:00,Random Forest,Zone_1_Power_Consumption,validation,35840.70796,36033.642522088,192.93456208799762,192.93456208799762
2017-09-18 14:10:00,Random Forest,Zone_1_Power_Consumption,validation,36031.85841,35824.45888583265,-207.3995241673474,207.3995241673474
2017-09-18 14:20:00,Random Forest,Zone_1_Power_Consumption,validation,36293.09735,35975.62797524981,-317.46937475018785,317.46937475018785
2017-09-18 14:30:00,Random Forest,Zone_1_Power_Consumption,validation,36197.52212,36224.248077682874,26.72595768287283,26.72595768287283
2017-09-18 14:40:00,Random Forest,Zone_1_Power_Consumption,validation,36159.29204,36004.847856144734,-154.4441838552666,154.4441838552666
2017-09-18 14:50:00,Random Forest,Zone_1_Power_Consumption,validation,35815.22124,36101.78555228498,286.5643122849797,286.5643122849797
2017-09-18 15:00:00,Random Forest,Zone_1_Power_Consumption,validation,35566.72566,35778.66030283223,211.93464283223148,211.93464283223148
2017-09-18 15:10:00,Random Forest,Zone_1_Power_Consumption,validation,35585.84071,35475.04432996046,-110.79638003953733,110.79638003953733
2017-09-18 15:20:00,Random Forest,Zone_1_Power_Consumption,validation,35553.9823,35522.32194596692,-31.660354033083422,31.660354033083422
2017-09-18 15:30:00,Random Forest,Zone_1_Power_Consumption,validation,35286.37168,35488.65339121634,202.2817112163466,202.2817112163466
2017-09-18 15:40:00,Random Forest,Zone_1_Power_Consumption,validation,35158.93805,35311.9179061233,152.97985612330376,152.97985612330376
2017-09-18 15:50:00,Random Forest,Zone_1_Power_Consumption,validation,35101.59292,35169.421041960486,67.82812196048326,67.82812196048326
2017-09-18 16:00:00,Random Forest,Zone_1_Power_Consumption,validation,34916.81416,35065.40788575736,148.59372575736052,148.59372575736052
2017-09-18 16:10:00,Random Forest,Zone_1_Power_Consumption,validation,34897.69912,34750.80706736324,-146.8920526367583,146.8920526367583
2017-09-18 16:20:00,Random Forest,Zone_1_Power_Consumption,validation,34630.0885,34804.1478730672,174.05937306720443,174.05937306720443
2017-09-18 16:30:00,Random Forest,Zone_1_Power_Consumption,validation,34770.26549,34586.062979973525,-184.20251002647274,184.20251002647274
2017-09-18 16:40:00,Random Forest,Zone_1_Power_Consumption,validation,34661.9469,34646.87723414406,-15.069665855939093,15.069665855939093
2017-09-18 16:50:00,Random Forest,Zone_1_Power_Consumption,validation,34636.46018,34572.804581890116,-63.65559810988634,63.65559810988634
2017-09-18 17:00:00,Random Forest,Zone_1_Power_Consumption,validation,34674.69027,34586.061863527204,-88.62840647279518,88.62840647279518
2017-09-18 17:10:00,Random Forest,Zone_1_Power_Consumption,validation,34266.90265,34625.24426442476,358.34161442475306,358.34161442475306
2017-09-18 17:20:00,Random Forest,Zone_1_Power_Consumption,validation,34534.51327,34157.658956322855,-376.85431367714773,376.85431367714773
2017-09-18 17:30:00,Random Forest,Zone_1_Power_Consumption,validation,34674.69027,34444.15638184572,-230.53388815427752,230.53388815427752
2017-09-18 17:40:00,Random Forest,Zone_1_Power_Consumption,validation,34999.64602,34658.045261906234,-341.60075809376576,341.60075809376576
2017-09-18 17:50:00,Random Forest,Zone_1_Power_Consumption,validation,35534.86726,35145.778462666975,-389.08879733302456,389.08879733302456
2017-09-18 18:00:00,Random Forest,Zone_1_Power_Consumption,validation,36000.0,35869.6852395489,-130.3147604511032,130.3147604511032
2017-09-18 18:10:00,Random Forest,Zone_1_Power_Consumption,validation,37108.67257,36363.90571901849,-744.7668509815121,744.7668509815121
2017-09-18 18:20:00,Random Forest,Zone_1_Power_Consumption,validation,38835.39823,37795.18597922455,-1040.2122507754466,1040.2122507754466
2017-09-18 18:30:00,Random Forest,Zone_1_Power_Consumption,validation,41944.77876,40937.58369382142,-1007.1950661785813,1007.1950661785813
2017-09-18 18:40:00,Random Forest,Zone_1_Power_Consumption,validation,44926.72566,44047.29984867102,-879.4258113289761,879.4258113289761
2017-09-18 18:50:00,Random Forest,Zone_1_Power_Consumption,validation,45997.168139999994,45658.39116748254,-338.7769725174512,338.7769725174512
2017-09-18 19:00:00,Random Forest,Zone_1_Power_Consumption,validation,46105.48673,46299.08071553858,193.59398553858045,193.59398553858045
2017-09-18 19:10:00,Random Forest,Zone_1_Power_Consumption,validation,46640.70795999999,46389.74638551953,-250.96157448046142,250.96157448046142
2017-09-18 19:20:00,Random Forest,Zone_1_Power_Consumption,validation,46914.69027,46772.22626130095,-142.46400869904755,142.46400869904755
2017-09-18 19:30:00,Random Forest,Zone_1_Power_Consumption,validation,46914.69027,46603.71157287899,-310.9786971210124,310.9786971210124
2017-09-18 19:40:00,Random Forest,Zone_1_Power_Consumption,validation,46774.51327,46524.35930252482,-250.1539674751839,250.1539674751839
2017-09-18 19:50:00,Random Forest,Zone_1_Power_Consumption,validation,46882.83186,46381.20966361381,-501.6221963861899,501.6221963861899
2017-09-18 20:00:00,Random Forest,Zone_1_Power_Consumption,validation,46666.19469,46462.083806438575,-204.11088356142136,204.11088356142136
2017-09-18 20:10:00,Random Forest,Zone_1_Power_Consumption,validation,46589.73451,46299.26383618974,-290.47067381026136,290.47067381026136
2017-09-18 20:20:00,Random Forest,Zone_1_Power_Consumption,validation,46506.90265,46302.33089478174,-204.5717552182614,204.5717552182614
2017-09-18 20:30:00,Random Forest,Zone_1_Power_Consumption,validation,45914.33628,46239.52224552643,325.185965526427,325.185965526427
2017-09-18 20:40:00,Random Forest,Zone_1_Power_Consumption,validation,45633.982299999996,45678.140692974994,44.158392974997696,44.158392974997696
2017-09-18 20:50:00,Random Forest,Zone_1_Power_Consumption,validation,45105.13274,45400.151410245264,295.0186702452629,295.0186702452629
2017-09-18 21:00:00,Random Forest,Zone_1_Power_Consumption,validation,44436.10619,44855.87692165407,419.7707316540691,419.7707316540691
2017-09-18 21:10:00,Random Forest,Zone_1_Power_Consumption,validation,43747.9646,43926.86933829727,178.90473829727125,178.90473829727125
2017-09-18 21:20:00,Random Forest,Zone_1_Power_Consumption,validation,43480.35398,43471.17909759134,-9.174882408660778,9.174882408660778
2017-09-18 21:30:00,Random Forest,Zone_1_Power_Consumption,validation,42792.21239,42832.94694452658,40.734554526577995,40.734554526577995
2017-09-18 21:40:00,Random Forest,Zone_1_Power_Consumption,validation,41919.29204,41993.962847182665,74.67080718266516,74.67080718266516
2017-09-18 21:50:00,Random Forest,Zone_1_Power_Consumption,validation,41110.08849999999,41313.74345235316,203.65495235317212,203.65495235317212
2017-09-18 22:00:00,Random Forest,Zone_1_Power_Consumption,validation,40345.48673,40225.27044439426,-120.21628560574027,120.21628560574027
2017-09-18 22:10:00,Random Forest,Zone_1_Power_Consumption,validation,39447.07965,39445.01142212899,-2.0682278710082755,2.0682278710082755
2017-09-18 22:20:00,Random Forest,Zone_1_Power_Consumption,validation,38523.18584,38652.81947004721,129.63363004721032,129.63363004721032
2017-09-18 22:30:00,Random Forest,Zone_1_Power_Consumption,validation,37580.17699,37861.91642394033,281.7394339403327,281.7394339403327
2017-09-18 22:40:00,Random Forest,Zone_1_Power_Consumption,validation,36547.9646,36680.15824687317,132.19364687317284,132.19364687317284
2017-09-18 22:50:00,Random Forest,Zone_1_Power_Consumption,validation,35369.20354,35789.76859059316,420.5650505931553,420.5650505931553
2017-09-18 23:00:00,Random Forest,Zone_1_Power_Consumption,validation,34540.88496,34384.55524792942,-156.3297120705829,156.3297120705829
2017-09-18 23:10:00,Random Forest,Zone_1_Power_Consumption,validation,33750.79646,33467.35358829004,-283.4428717099581,283.4428717099581
2017-09-18 23:20:00,Random Forest,Zone_1_Power_Consumption,validation,32986.19469,32845.76449527627,-140.43019472372544,140.43019472372544
2017-09-18 23:30:00,Random Forest,Zone_1_Power_Consumption,validation,32285.30973,32191.977858644103,-93.33187135589833,93.33187135589833
2017-09-18 23:40:00,Random Forest,Zone_1_Power_Consumption,validation,31756.460179999995,31659.892843239897,-96.56733676009753,96.56733676009753
2017-09-18 23:50:00,Random Forest,Zone_1_Power_Consumption,validation,31233.982299999996,31214.322627895745,-19.659672104251513,19.659672104251513
2017-09-19 00:00:00,Random Forest,Zone_1_Power_Consumption,validation,30545.840709999997,30724.827316312505,178.98660631250823,178.98660631250823
2017-09-19 00:10:00,Random Forest,Zone_1_Power_Consumption,validation,30048.849559999995,30090.10755502916,41.25799502916561,41.25799502916561
2017-09-19 00:20:00,Random Forest,Zone_1_Power_Consumption,validation,29551.85841,29666.239846902932,114.38143690293145,114.38143690293145
2017-09-19 00:30:00,Random Forest,Zone_1_Power_Consumption,validation,29029.38053,29091.031254274167,61.65072427416817,61.65072427416817
2017-09-19 00:40:00,Random Forest,Zone_1_Power_Consumption,validation,28959.29204,28444.136608503926,-515.155431496074,515.155431496074
2017-09-19 00:50:00,Random Forest,Zone_1_Power_Consumption,validation,28723.539819999998,28492.67195804861,-230.86786195138848,230.86786195138848
2017-09-19 01:00:00,Random Forest,Zone_1_Power_Consumption,validation,28201.061949999996,28145.46873746295,-55.593212537045474,55.593212537045474
2017-09-19 01:10:00,Random Forest,Zone_1_Power_Consumption,validation,27984.42478,27811.262188857298,-173.1625911427036,173.1625911427036
2017-09-19 01:20:00,Random Forest,Zone_1_Power_Consumption,validation,27850.61947,27712.773257963512,-137.8462120364893,137.8462120364893
2017-09-19 01:30:00,Random Forest,Zone_1_Power_Consumption,validation,27563.89381,27656.59022069459,92.69641069458885,92.69641069458885
2017-09-19 01:40:00,Random Forest,Zone_1_Power_Consumption,validation,27245.30973,27251.37376203361,6.064032033609692,6.064032033609692
2017-09-19 01:50:00,Random Forest,Zone_1_Power_Consumption,validation,26971.32743,27029.108850119363,57.78142011936143,57.78142011936143
2017-09-19 02:00:00,Random Forest,Zone_1_Power_Consumption,validation,26761.061949999996,26778.0661128652,17.004162865203398,17.004162865203398
2017-09-19 02:10:00,Random Forest,Zone_1_Power_Consumption,validation,26557.16814,26512.006845124946,-45.16129487505532,45.16129487505532
2017-09-19 02:20:00,Random Forest,Zone_1_Power_Consumption,validation,26321.415930000003,26301.94791924525,-19.468010754753777,19.468010754753777
2017-09-19 02:30:00,Random Forest,Zone_1_Power_Consumption,validation,26232.21239,26152.842896225025,-79.36949377497513,79.36949377497513
2017-09-19 02:40:00,Random Forest,Zone_1_Power_Consumption,validation,26244.955749999997,26101.444859809562,-143.51089019043502,143.51089019043502
2017-09-19 02:50:00,Random Forest,Zone_1_Power_Consumption,validation,26283.18584,26149.811017330692,-133.374822669306,133.374822669306
2017-09-19 03:00:00,Random Forest,Zone_1_Power_Consumption,validation,26244.955749999997,26166.37228210252,-78.58346789747884,78.58346789747884
2017-09-19 03:10:00,Random Forest,Zone_1_Power_Consumption,validation,26436.10619,26188.351498053275,-247.75469194672405,247.75469194672405
2017-09-19 03:20:00,Random Forest,Zone_1_Power_Consumption,validation,26283.18584,26171.576601863453,-111.60923813654517,111.60923813654517
2017-09-19 03:30:00,Random Forest,Zone_1_Power_Consumption,validation,26149.380530000002,26111.067671846693,-38.31285815330921,38.31285815330921
2017-09-19 03:40:00,Random Forest,Zone_1_Power_Consumption,validation,26111.150439999998,25929.677358929268,-181.47308107072968,181.47308107072968
2017-09-19 03:50:00,Random Forest,Zone_1_Power_Consumption,validation,26295.9292,25993.553499614987,-302.37570038501144,302.37570038501144
2017-09-19 04:00:00,Random Forest,Zone_1_Power_Consumption,validation,26232.21239,26109.370458075562,-122.84193192443854,122.84193192443854
2017-09-19 04:10:00,Random Forest,Zone_1_Power_Consumption,validation,26155.75221,26040.67743659558,-115.07477340441983,115.07477340441983
2017-09-19 04:20:00,Random Forest,Zone_1_Power_Consumption,validation,26162.12389,25996.190686801892,-165.93320319810664,165.93320319810664
2017-09-19 04:30:00,Random Forest,Zone_1_Power_Consumption,validation,26678.230089999997,26049.056036775666,-629.1740532243311,629.1740532243311
2017-09-19 04:40:00,Random Forest,Zone_1_Power_Consumption,validation,27289.911499999995,26521.315180882,-768.5963191179944,768.5963191179944
2017-09-19 04:50:00,Random Forest,Zone_1_Power_Consumption,validation,26952.21239,26937.783490113572,-14.428899886428553,14.428899886428553
2017-09-19 05:00:00,Random Forest,Zone_1_Power_Consumption,validation,26748.318579999996,26701.169666679598,-47.148913320397696,47.148913320397696
2017-09-19 05:10:00,Random Forest,Zone_1_Power_Consumption,validation,26640.0,26485.584410479154,-154.41558952084597,154.41558952084597
2017-09-19 05:20:00,Random Forest,Zone_1_Power_Consumption,validation,26442.477879999995,26344.605899092057,-97.87198090793754,97.87198090793754
2017-09-19 05:30:00,Random Forest,Zone_1_Power_Consumption,validation,25524.95575,25991.141059810798,466.18530981079675,466.18530981079675
2017-09-19 05:40:00,Random Forest,Zone_1_Power_Consumption,validation,24116.81416,25034.345059668216,917.5308996682143,917.5308996682143
2017-09-19 05:50:00,Random Forest,Zone_1_Power_Consumption,validation,23823.716809999998,23836.13339202459,12.416582024590753,12.416582024590753
2017-09-19 06:00:00,Random Forest,Zone_1_Power_Consumption,validation,24155.04425,23628.898156883333,-526.1460931166657,526.1460931166657
2017-09-19 06:10:00,Random Forest,Zone_1_Power_Consumption,validation,24416.28319,24008.771026363975,-407.5121636360236,407.5121636360236
2017-09-19 06:20:00,Random Forest,Zone_1_Power_Consumption,validation,24760.35398,24249.940932831618,-510.41304716838204,510.41304716838204
2017-09-19 06:30:00,Random Forest,Zone_1_Power_Consumption,validation,24639.29204,24269.409278246385,-369.88276175361534,369.88276175361534
2017-09-19 06:40:00,Random Forest,Zone_1_Power_Consumption,validation,24530.973449999998,24508.498213021456,-22.475236978541943,22.475236978541943
2017-09-19 06:50:00,Random Forest,Zone_1_Power_Consumption,validation,24416.28319,24692.476866900237,276.19367690023864,276.19367690023864
2017-09-19 07:00:00,Random Forest,Zone_1_Power_Consumption,validation,25263.71681,24729.33870917233,-534.378100827671,534.378100827671
2017-09-19 07:10:00,Random Forest,Zone_1_Power_Consumption,validation,25658.76106,25096.629376311797,-562.1316836882033,562.1316836882033
2017-09-19 07:20:00,Random Forest,Zone_1_Power_Consumption,validation,25888.14159,25899.289320810472,11.14773081047315,11.14773081047315
2017-09-19 07:30:00,Random Forest,Zone_1_Power_Consumption,validation,26276.814159999998,26096.98456120385,-179.82959879614646,179.82959879614646
2017-09-19 07:40:00,Random Forest,Zone_1_Power_Consumption,validation,26850.265489999998,26740.702752467703,-109.5627375322947,109.5627375322947
2017-09-19 07:50:00,Random Forest,Zone_1_Power_Consumption,validation,27015.929199999995,27180.125077469547,164.19587746955222,164.19587746955222
2017-09-19 08:00:00,Random Forest,Zone_1_Power_Consumption,validation,27487.43363,27578.106115943774,90.67248594377452,90.67248594377452
2017-09-19 08:10:00,Random Forest,Zone_1_Power_Consumption,validation,28041.769909999995,27771.907957363394,-269.8619526366019,269.8619526366019
2017-09-19 08:20:00,Random Forest,Zone_1_Power_Consumption,validation,28819.115040000004,28657.99709451199,-161.1179454880148,161.1179454880148
